(5.866667E-001, -1.835979E-003)
(5.883333E-001, -1.835979E-003)
(5.900000E-001, -1.835979E-003)
(5.916667E-001, -1.835979E-003)
(5.933333E-001, -1.835979E-003)
(5.950000E-001, -1.835979E-003)
(5.966667E-001, -1.835979E-003)
(5.983333E-001, -1.835979E-003)
(6.000000E-001, -1.835979E-003)
(6.016667E-001, -1.835979E-003)
(6.033333E-001, -1.835979E-003)
(6.050000E-001, -1.835979E-003)
(6.066667E-001, -1.835979E-003)
(6.083333E-001, 6.060236E-004)
(6.100000E-001, 6.060236E-004)
(6.116667E-001, 3.048026E-003)
(6.133333E-001, 3.048026E-003)
(6.150000E-001, 3.048026E-003)
(6.166667E-001, 3.048026E-003)
(6.183333E-001, 6.060236E-004)
(6.200000E-001, -1.835979E-003)
(6.216667E-001, -1.835979E-003)
(6.233333E-001, 6.060236E-004)
(6.250000E-001, 6.060236E-004)
(6.266667E-001, 6.060236E-004)
(6.283333E-001, 3.048026E-003)
(6.300000E-001, 3.048026E-003)
(6.316667E-001, 6.060236E-004)
(6.333333E-001, 6.060236E-004)
(6.350000E-001, 6.060236E-004)
(6.366667E-001, 6.060236E-004)
(6.383333E-001, -1.835979E-003)
(6.400000E-001, -1.835979E-003)
(6.416667E-001, -1.835979E-003)
(6.433333E-001, -1.835979E-003)
(6.450000E-001, -1.835979E-003)
(6.466667E-001, -1.835979E-003)
(6.483333E-001, 6.060236E-004)
(6.500000E-001, -1.835979E-003)
(6.516667E-001, -1.835979E-003)
(6.533333E-001, -1.835979E-003)
(6.550000E-001, -1.835979E-003)
(6.566667E-001, -1.835979E-003)
(6.583333E-001, -1.835979E-003)
(6.600000E-001, -1.835979E-003)
(6.616667E-001, -1.835979E-003)
(6.633333E-001, 3.048026E-003)
(6.650000E-001, 6.060236E-004)
(6.666667E-001, -1.835979E-003)
(6.683333E-001, -1.835979E-003)
(6.700000E-001, -1.835979E-003)
(6.716667E-001, -1.835979E-003)
(6.733333E-001, -1.835979E-003)
(6.750000E-001, -1.835979E-003)
(6.766667E-001, 3.048026E-003)
(6.783333E-001, 3.048026E-003)
(6.800000E-001, 3.048026E-003)
(6.816667E-001, 3.048026E-003)
(6.833333E-001, 6.060236E-004)
(6.850000E-001, 6.060236E-004)
(6.866667E-001, 6.060236E-004)
(6.883333E-001, -1.835979E-003)
(6.900000E-001, -1.835979E-003)
(6.916667E-001, 3.048026E-003)
(6.933333E-001, 6.060236E-004)
(6.950000E-001, 3.048026E-003)
(6.966667E-001, 3.048026E-003)
(6.983333E-001, 3.048026E-003)
(7.000000E-001, 6.060236E-004)
(7.016667E-001, 3.048026E-003)
(7.033333E-001, 6.060236E-004)
(7.050000E-001, -1.835979E-003)
(7.066667E-001, -1.835979E-003)
(7.083333E-001, -1.835979E-003)
(7.100000E-001, 6.060236E-004)
(7.116667E-001, 6.060236E-004)
(7.133333E-001, 6.060236E-004)
(7.150000E-001, -1.835979E-003)
(7.166667E-001, -1.835979E-003)
(7.183333E-001, -1.835979E-003)
(7.200000E-001, -1.835979E-003)
(7.216667E-001, -1.835979E-003)
(7.233333E-001, -4.277981E-003)
(7.250000E-001, -1.835979E-003)
(7.266667E-001, -1.835979E-003)
(7.283333E-001, -1.835979E-003)
(7.300000E-001, 6.060236E-004)
(7.316667E-001, 3.048026E-003)
(7.333333E-001, -1.835979E-003)
(7.350000E-001, -1.835979E-003)
(7.366667E-001, -1.835979E-003)
(7.383333E-001, 6.060236E-004)
(7.400000E-001, -1.835979E-003)
(7.416667E-001, -1.835979E-003)
(7.433333E-001, -1.835979E-003)
(7.450000E-001, 3.048026E-003)
(7.466667E-001, 3.048026E-003)
(7.483333E-001, 3.048026E-003)
(7.500000E-001, 5.490028E-003)
(7.516667E-001, 6.060236E-004)
(7.533333E-001, 6.060236E-004)
(7.550000E-001, 6.060236E-004)
(7.566667E-001, 6.060236E-004)
(7.583333E-001, 6.060236E-004)
(7.600000E-001, -1.835979E-003)
(7.616667E-001, 3.048026E-003)
(7.633333E-001, 6.060236E-004)
(7.650000E-001, 6.060236E-004)
(7.666667E-001, 6.060236E-004)
(7.683333E-001, -1.835979E-003)
(7.700000E-001, -1.835979E-003)
(7.716667E-001, -1.835979E-003)
(7.733333E-001, -4.277981E-003)
(7.750000E-001, -1.835979E-003)
(7.766667E-001, -1.835979E-003)
(7.783333E-001, -1.835979E-003)
(7.800000E-001, -1.835979E-003)
(7.816667E-001, -1.835979E-003)
(7.833333E-001, -1.835979E-003)
(7.850000E-001, -1.835979E-003)
(7.866667E-001, -1.835979E-003)
(7.883333E-001, -1.835979E-003)
(7.900000E-001, -4.277981E-003)
(7.916667E-001, -1.835979E-003)
(7.933333E-001, -1.835979E-003)
(7.950000E-001, -1.835979E-003)
(7.966667E-001, 6.060236E-004)
(7.983333E-001, 6.060236E-004)
(8.000000E-001, 6.060236E-004)
(8.016667E-001, 3.048026E-003)
(8.033333E-001, 6.060236E-004)
(8.050000E-001, 6.060236E-004)
(8.066667E-001, -1.835979E-003)
(8.083333E-001, 6.060236E-004)
(8.100000E-001, 6.060236E-004)
(8.116667E-001, 3.048026E-003)
(8.133333E-001, 5.490028E-003)
(8.150000E-001, 3.048026E-003)
(8.166667E-001, 5.490028E-003)
(8.183333E-001, 6.060236E-004)
(8.200000E-001, 3.048026E-003)
(8.216667E-001, 6.060236E-004)
(8.233333E-001, -1.835979E-003)
(8.250000E-001, 6.060236E-004)
(8.266667E-001, 6.060236E-004)
(8.283333E-001, 3.048026E-003)
(8.300000E-001, 6.060236E-004)
(8.316667E-001, 6.060236E-004)
(8.333333E-001, -1.835979E-003)
(8.350000E-001, -1.835979E-003)
(8.366667E-001, -1.835979E-003)
(8.383333E-001, -1.835979E-003)
(8.400000E-001, -1.835979E-003)
(8.416667E-001, -1.835979E-003)
(8.433333E-001, -1.835979E-003)
(8.450000E-001, -1.835979E-003)
(8.466667E-001, 3.048026E-003)
(8.483333E-001, -1.835979E-003)
(8.500000E-001, 6.060236E-004)
(8.516667E-001, 3.967806E-002)
(8.533333E-001, 7.932031E-003)
(8.550000E-001, -4.277981E-003)
(8.566667E-001, 2.502605E-002)
(8.583333E-001, 1.324742E-001)
(8.600000E-001, 3.693484E-001)
(8.616667E-001, 6.623887E-001)
(8.633333E-001, 9.065889E-001)
(8.650000E-001, 9.285670E-001)
(8.666667E-001, 5.769186E-001)
(8.683333E-001, -8.486406E-002)
(8.700000E-001, -5.781486E-001)
(8.716667E-001, -8.223488E-001)
(8.733333E-001, -9.468909E-001)
(8.750000E-001, -7.832768E-001)
(8.766667E-001, -1.971962E-001)
(8.783333E-001, 3.937684E-001)
(8.800000E-001, 6.282007E-001)
(8.816667E-001, 4.426085E-001)
(8.833333E-001, -1.648799E-002)
(8.850000E-001, -4.536064E-001)
(8.866667E-001, -6.318726E-001)
(8.883333E-001, -5.097725E-001)
(8.900000E-001, -1.971962E-001)
(8.916667E-001, 9.096011E-002)
(8.933333E-001, 1.691042E-001)
(8.950000E-001, 2.502605E-002)
(8.966667E-001, -2.094062E-001)
(8.983333E-001, -3.461583E-001)
(9.000000E-001, -2.606882E-001)
(9.016667E-001, 7.875010E-002)
(9.033333E-001, 5.183105E-001)
(9.050000E-001, 8.357709E-001)
(9.066667E-001, 1.009153E+000)
(9.083333E-001, 1.018921E+000)
(9.100000E-001, 7.454168E-001)
(9.116667E-001, 3.156243E-001)
(9.133333E-001, -1.239361E-001)
(9.150000E-001, -4.145344E-001)
(9.166667E-001, -4.413964E-001)
(9.183333E-001, -1.971962E-001)
(9.200000E-001, 2.130602E-001)
(9.216667E-001, 5.573826E-001)
(9.233333E-001, 6.892507E-001)
(9.250000E-001, 5.329626E-001)
(9.266667E-001, 1.764302E-001)
(9.283333E-001, -1.996382E-001)
(9.300000E-001, -4.047664E-001)
(9.316667E-001, -3.559263E-001)
(9.333333E-001, -1.312621E-001)
(9.350000E-001, 5.433008E-002)
(9.366667E-001, 1.281604E-002)
(9.383333E-001, -2.997603E-001)
(9.400000E-001, -6.685026E-001)
(9.416667E-001, -8.711888E-001)
(9.433333E-001, -9.517749E-001)
(9.450000E-001, -7.075747E-001)
(9.466667E-001, -2.069642E-001)
(9.483333E-001, 3.009723E-001)
(9.500000E-001, 5.427306E-001)
(9.516667E-001, 4.474925E-001)
(9.533333E-001, 1.104961E-001)
(9.550000E-001, -2.728982E-001)
(9.566667E-001, -5.097725E-001)
(9.583333E-001, -5.219825E-001)
(9.600000E-001, -3.315063E-001)
(9.616667E-001, -4.335002E-002)
(9.633333E-001, 2.130602E-001)
(9.650000E-001, 3.473704E-001)
(9.666667E-001, 3.717904E-001)
(9.683333E-001, 3.302764E-001)
(9.700000E-001, 3.034143E-001)
(9.716667E-001, 3.327184E-001)
(9.733333E-001, 4.377245E-001)
(9.750000E-001, 5.818026E-001)
(9.766667E-001, 6.990187E-001)
(9.783333E-001, 7.161127E-001)
(9.800000E-001, 5.647086E-001)
(9.816667E-001, 2.643423E-001)
(9.833333E-001, -9.463207E-002)
(9.850000E-001, -3.852304E-001)
(9.866667E-001, -4.707004E-001)
(9.883333E-001, -2.948763E-001)
(9.900000E-001, 6.409809E-002)
(9.916667E-001, 4.206304E-001)
(9.933333E-001, 5.842446E-001)
(9.950000E-001, 4.670285E-001)
(9.966667E-001, 1.104961E-001)
(9.983333E-001, -3.168543E-001)
(1.000000E+000, -6.196626E-001)
(1.001667E+000, -6.978067E-001)
(1.003333E+000, -5.732646E-001)
(1.005000E+000, -3.656943E-001)
(1.006667E+000, -2.387102E-001)
(1.008333E+000, -2.802243E-001)
(1.010000E+000, -4.389544E-001)
(1.011667E+000, -5.928006E-001)
(1.013333E+000, -6.147786E-001)
(1.015000E+000, -4.413964E-001)
(1.016667E+000, -1.214941E-001)
(1.018333E+000, 2.032922E-001)
(1.020000E+000, 3.791164E-001)
(1.021667E+000, 3.595804E-001)
(1.023333E+000, 1.642202E-001)
(1.025000E+000, -8.974807E-002)
(1.026667E+000, -2.826663E-001)
(1.028333E+000, -3.315063E-001)
(1.030000E+000, -2.094062E-001)
(1.031667E+000, 4.456207E-002)
(1.033333E+000, 3.376024E-001)
(1.035000E+000, 5.671506E-001)
(1.036667E+000, 6.843667E-001)
(1.038333E+000, 6.697147E-001)
(1.040000E+000, 5.354046E-001)
(1.041667E+000, 3.693484E-001)
(1.043333E+000, 2.472483E-001)
(1.045000E+000, 2.228282E-001)
(1.046667E+000, 2.741103E-001)
(1.048333E+000, 3.327184E-001)
(1.050000E+000, 3.131823E-001)
(1.051667E+000, 1.666622E-001)
(1.053333E+000, -6.044404E-002)
(1.055000E+000, -2.826663E-001)
(1.056667E+000, -3.876724E-001)
(1.058333E+000, -3.022023E-001)
(1.060000E+000, -7.265405E-002)
(1.061667E+000, 1.837562E-001)
(1.063333E+000, 3.009723E-001)
(1.065000E+000, 1.984082E-001)
(1.066667E+000, -9.219007E-002)
(1.068333E+000, -4.413964E-001)
(1.070000E+000, -7.051327E-001)
(1.071667E+000, -7.979288E-001)
(1.073333E+000, -7.002487E-001)
(1.075000E+000, -4.829105E-001)
(1.076667E+000, -2.655722E-001)
(1.078333E+000, -1.410301E-001)
(1.080000E+000, -1.239361E-001)
(1.081667E+000, -1.703341E-001)
(1.083333E+000, -1.996382E-001)
(1.085000E+000, -1.556821E-001)
(1.086667E+000, -3.602401E-002)
(1.088333E+000, 1.202641E-001)
(1.090000E+000, 2.374803E-001)
(1.091667E+000, 2.789943E-001)
(1.093333E+000, 2.228282E-001)
(1.095000E+000, 1.056121E-001)
(1.096667E+000, -6.719984E-003)
(1.098333E+000, -5.556003E-002)
(1.100000E+000, 1.770004E-002)
(1.101667E+000, 1.984082E-001)
(1.103333E+000, 4.230724E-001)
(1.105000E+000, 6.233166E-001)
(1.106667E+000, 7.283228E-001)
(1.108333E+000, 6.843667E-001)
(1.110000E+000, 5.036585E-001)
(1.111667E+000, 2.570163E-001)
(1.113333E+000, 4.700407E-002)
(1.115000E+000, -7.021205E-002)
(1.116667E+000, -6.288604E-002)
(1.118333E+000, 2.014204E-002)
(1.120000E+000, 8.851811E-002)
(1.121667E+000, 6.165608E-002)
(1.123333E+000, -5.556003E-002)
(1.125000E+000, -2.020802E-001)
(1.126667E+000, -3.095283E-001)
(1.128333E+000, -3.192963E-001)
(1.130000E+000, -2.240582E-001)
(1.131667E+000, -9.219007E-002)
(1.133333E+000, -2.137200E-002)
(1.135000E+000, -8.242206E-002)
(1.136667E+000, -2.533622E-001)
(1.138333E+000, -4.682584E-001)
(1.140000E+000, -6.343146E-001)
(1.141667E+000, -6.855967E-001)
(1.143333E+000, -5.879166E-001)
(1.145000E+000, -3.852304E-001)
(1.146667E+000, -1.483561E-001)
(1.148333E+000, 4.700407E-002)
(1.150000E+000, 1.446842E-001)
(1.151667E+000, 1.422422E-001)
(1.153333E+000, 9.096011E-002)
(1.155000E+000, 3.967806E-002)
(1.156667E+000, 3.723606E-002)
(1.158333E+000, 8.363411E-002)
(1.160000E+000, 1.666622E-001)
(1.161667E+000, 2.472483E-001)
(1.163333E+000, 2.887623E-001)
(1.165000E+000, 2.814363E-001)
(1.166667E+000, 2.399223E-001)
(1.168333E+000, 2.032922E-001)
(1.170000E+000, 2.106182E-001)
(1.171667E+000, 2.838783E-001)
(1.173333E+000, 4.010944E-001)
(1.175000E+000, 5.085425E-001)
(1.176667E+000, 5.573826E-001)
(1.178333E+000, 4.890065E-001)
(1.180000E+000, 3.082983E-001)
(1.181667E+000, 7.875010E-002)
(1.183333E+000, -1.337041E-001)
(1.185000E+000, -2.606882E-001)
(1.186667E+000, -2.704562E-001)
(1.188333E+000, -1.874282E-001)
(1.190000E+000, -9.219007E-002)
(1.191667E+000, -4.335002E-002)
(1.193333E+000, -7.753805E-002)
(1.195000E+000, -1.776602E-001)
(1.196667E+000, -2.826663E-001)
(1.198333E+000, -3.486003E-001)
(1.200000E+000, -3.486003E-001)
(1.201667E+000, -3.022023E-001)
(1.203333E+000, -2.533622E-001)
(1.205000E+000, -2.533622E-001)
(1.206667E+000, -3.022023E-001)
(1.208333E+000, -3.779044E-001)
(1.210000E+000, -4.389544E-001)
(1.211667E+000, -4.316284E-001)
(1.213333E+000, -3.363903E-001)
(1.215000E+000, -1.678921E-001)
(1.216667E+000, 3.723606E-002)
(1.218333E+000, 2.081762E-001)
(1.220000E+000, 3.009723E-001)
(1.221667E+000, 3.082983E-001)
(1.223333E+000, 2.496903E-001)
(1.225000E+000, 1.666622E-001)
