(4.383333E-001, 7.232397E-004)
(4.400000E-001, 7.232397E-004)
(4.416667E-001, 7.232397E-004)
(4.433333E-001, -1.718763E-003)
(4.450000E-001, 7.232397E-004)
(4.466667E-001, 3.165242E-003)
(4.483333E-001, 7.232397E-004)
(4.500000E-001, 3.165242E-003)
(4.516667E-001, 7.232397E-004)
(4.533333E-001, 7.232397E-004)
(4.550000E-001, 7.232397E-004)
(4.566667E-001, 7.232397E-004)
(4.583333E-001, 3.165242E-003)
(4.600000E-001, 7.232397E-004)
(4.616667E-001, 7.232397E-004)
(4.633333E-001, 3.165242E-003)
(4.650000E-001, -1.718763E-003)
(4.666667E-001, -1.718763E-003)
(4.683333E-001, 3.165242E-003)
(4.700000E-001, 7.232397E-004)
(4.716667E-001, 7.232397E-004)
(4.733333E-001, 3.165242E-003)
(4.750000E-001, 7.232397E-004)
(4.766667E-001, 3.165242E-003)
(4.783333E-001, -1.718763E-003)
(4.800000E-001, 3.165242E-003)
(4.816667E-001, 7.232397E-004)
(4.833333E-001, 7.232397E-004)
(4.850000E-001, 7.232397E-004)
(4.866667E-001, 7.232397E-004)
(4.883333E-001, 7.232397E-004)
(4.900000E-001, -1.718763E-003)
(4.916667E-001, 3.165242E-003)
(4.933333E-001, 7.232397E-004)
(4.950000E-001, 7.232397E-004)
(4.966667E-001, -1.718763E-003)
(4.983333E-001, -1.718763E-003)
(5.000000E-001, -1.718763E-003)
(5.016667E-001, -1.718763E-003)
(5.033333E-001, 7.232397E-004)
(5.050000E-001, 3.165242E-003)
(5.066667E-001, 3.165242E-003)
(5.083333E-001, 7.232397E-004)
(5.100000E-001, 7.232397E-004)
(5.116667E-001, 7.232397E-004)
(5.133333E-001, -1.718763E-003)
(5.150000E-001, -1.718763E-003)
(5.166667E-001, 3.165242E-003)
(5.183333E-001, -1.718763E-003)
(5.200000E-001, 7.232397E-004)
(5.216667E-001, 3.165242E-003)
(5.233333E-001, 7.232397E-004)
(5.250000E-001, 3.165242E-003)
(5.266667E-001, 7.232397E-004)
(5.283333E-001, 7.232397E-004)
(5.300000E-001, 3.165242E-003)
(5.316667E-001, -1.718763E-003)
(5.333333E-001, -1.718763E-003)
(5.350000E-001, 7.232397E-004)
(5.366667E-001, 7.232397E-004)
(5.383333E-001, 7.232397E-004)
(5.400000E-001, 7.232397E-004)
(5.416667E-001, 7.232397E-004)
(5.433333E-001, 7.232397E-004)
(5.450000E-001, 3.165242E-003)
(5.466667E-001, 7.232397E-004)
(5.483333E-001, 7.232397E-004)
(5.500000E-001, -1.718763E-003)
(5.516667E-001, 7.232397E-004)
(5.533333E-001, 7.232397E-004)
(5.550000E-001, 7.232397E-004)
(5.566667E-001, 7.232397E-004)
(5.583333E-001, 7.232397E-004)
(5.600000E-001, -1.718763E-003)
(5.616667E-001, -1.718763E-003)
(5.633333E-001, -1.718763E-003)
(5.650000E-001, -1.718763E-003)
(5.666667E-001, 7.232397E-004)
(5.683333E-001, 7.232397E-004)
(5.700000E-001, 7.232397E-004)
(5.716667E-001, 7.232397E-004)
(5.733333E-001, 3.165242E-003)
(5.750000E-001, 3.165242E-003)
(5.766667E-001, 7.232397E-004)
(5.783333E-001, 7.232397E-004)
(5.800000E-001, 7.232397E-004)
(5.816667E-001, -1.718763E-003)
(5.833333E-001, 7.232397E-004)
(5.850000E-001, 7.232397E-004)
(5.866667E-001, 7.232397E-004)
(5.883333E-001, 7.232397E-004)
(5.900000E-001, 7.232397E-004)
(5.916667E-001, 7.232397E-004)
(5.933333E-001, 3.165242E-003)
(5.950000E-001, 7.232397E-004)
(5.966667E-001, 3.165242E-003)
(5.983333E-001, 7.232397E-004)
(6.000000E-001, 7.232397E-004)
(6.016667E-001, 7.232397E-004)
(6.033333E-001, 7.232397E-004)
(6.050000E-001, 7.232397E-004)
(6.066667E-001, 3.165242E-003)
(6.083333E-001, 7.232397E-004)
(6.100000E-001, 7.232397E-004)
(6.116667E-001, -1.718763E-003)
(6.133333E-001, 7.232397E-004)
(6.150000E-001, -1.718763E-003)
(6.166667E-001, -1.718763E-003)
(6.183333E-001, 7.232397E-004)
(6.200000E-001, 7.232397E-004)
(6.216667E-001, 7.232397E-004)
(6.233333E-001, 7.232397E-004)
(6.250000E-001, 7.232397E-004)
(6.266667E-001, -1.718763E-003)
(6.283333E-001, -1.718763E-003)
(6.300000E-001, 7.232397E-004)
(6.316667E-001, -1.718763E-003)
(6.333333E-001, -1.718763E-003)
(6.350000E-001, -1.718763E-003)
(6.366667E-001, 7.232397E-004)
(6.383333E-001, 7.232397E-004)
(6.400000E-001, 7.232397E-004)
(6.416667E-001, 3.165242E-003)
(6.433333E-001, 3.165242E-003)
(6.450000E-001, 7.232397E-004)
(6.466667E-001, 7.232397E-004)
(6.483333E-001, 7.232397E-004)
(6.500000E-001, 7.232397E-004)
(6.516667E-001, 7.232397E-004)
(6.533333E-001, 7.232397E-004)
(6.550000E-001, 7.232397E-004)
(6.566667E-001, 3.165242E-003)
(6.583333E-001, 5.607245E-003)
(6.600000E-001, 7.232397E-004)
(6.616667E-001, 7.232397E-004)
(6.633333E-001, -1.718763E-003)
(6.650000E-001, 7.232397E-004)
(6.666667E-001, 7.232397E-004)
(6.683333E-001, 7.232397E-004)
(6.700000E-001, 7.232397E-004)
(6.716667E-001, 7.232397E-004)
(6.733333E-001, 7.232397E-004)
(6.750000E-001, -1.718763E-003)
(6.766667E-001, -1.718763E-003)
(6.783333E-001, 7.232397E-004)
(6.800000E-001, -1.718763E-003)
(6.816667E-001, 7.232397E-004)
(6.833333E-001, 7.232397E-004)
(6.850000E-001, 7.232397E-004)
(6.866667E-001, -1.718763E-003)
(6.883333E-001, 7.232397E-004)
(6.900000E-001, 7.232397E-004)
(6.916667E-001, 3.165242E-003)
(6.933333E-001, 7.232397E-004)
(6.950000E-001, 7.232397E-004)
(6.966667E-001, -1.718763E-003)
(6.983333E-001, -1.718763E-003)
(7.000000E-001, -1.718763E-003)
(7.016667E-001, 7.232397E-004)
(7.033333E-001, 7.232397E-004)
(7.050000E-001, 7.232397E-004)
(7.066667E-001, 7.232397E-004)
(7.083333E-001, 7.232397E-004)
(7.100000E-001, 3.165242E-003)
(7.116667E-001, 3.165242E-003)
(7.133333E-001, 7.232397E-004)
(7.150000E-001, 7.232397E-004)
(7.166667E-001, 3.165242E-003)
(7.183333E-001, 7.232397E-004)
(7.200000E-001, 7.232397E-004)
(7.216667E-001, 3.165242E-003)
(7.233333E-001, 3.165242E-003)
(7.250000E-001, 7.232397E-004)
(7.266667E-001, 7.232397E-004)
(7.283333E-001, 7.232397E-004)
(7.300000E-001, 7.232397E-004)
(7.316667E-001, -1.718763E-003)
(7.333333E-001, 7.232397E-004)
(7.350000E-001, 7.232397E-004)
(7.366667E-001, 7.232397E-004)
(7.383333E-001, 7.232397E-004)
(7.400000E-001, 7.232397E-004)
(7.416667E-001, 3.165242E-003)
(7.433333E-001, -1.718763E-003)
(7.450000E-001, -1.718763E-003)
(7.466667E-001, -1.718763E-003)
(7.483333E-001, -1.718763E-003)
(7.500000E-001, -1.718763E-003)
(7.516667E-001, -1.718763E-003)
(7.533333E-001, 7.232397E-004)
(7.550000E-001, 3.165242E-003)
(7.566667E-001, 3.165242E-003)
(7.583333E-001, 7.232397E-004)
(7.600000E-001, -1.718763E-003)
(7.616667E-001, -1.718763E-003)
(7.633333E-001, 7.232397E-004)
(7.650000E-001, -1.718763E-003)
(7.666667E-001, -1.718763E-003)
(7.683333E-001, 7.232397E-004)
(7.700000E-001, 7.232397E-004)
(7.716667E-001, 7.232397E-004)
(7.733333E-001, 3.165242E-003)
(7.750000E-001, 7.232397E-004)
(7.766667E-001, 3.165242E-003)
(7.783333E-001, 7.232397E-004)
(7.800000E-001, 3.165242E-003)
(7.816667E-001, 3.165242E-003)
(7.833333E-001, 7.232397E-004)
(7.850000E-001, 7.232397E-004)
(7.866667E-001, 7.232397E-004)
(7.883333E-001, 3.165242E-003)
(7.900000E-001, 3.165242E-003)
(7.916667E-001, 3.165242E-003)
(7.933333E-001, 7.232397E-004)
(7.950000E-001, 7.232397E-004)
(7.966667E-001, -1.718763E-003)
(7.983333E-001, 3.165242E-003)
(8.000000E-001, 7.232397E-004)
(8.016667E-001, 3.165242E-003)
(8.033333E-001, 7.232397E-004)
(8.050000E-001, 7.232397E-004)
(8.066667E-001, 7.232397E-004)
(8.083333E-001, 7.232397E-004)
(8.100000E-001, 7.232397E-004)
(8.116667E-001, 7.232397E-004)
(8.133333E-001, 7.232397E-004)
(8.150000E-001, 7.232397E-004)
(8.166667E-001, -1.718763E-003)
(8.183333E-001, -1.718763E-003)
(8.200000E-001, -1.718763E-003)
(8.216667E-001, 7.232397E-004)
(8.233333E-001, 7.232397E-004)
(8.250000E-001, 7.232397E-004)
(8.266667E-001, -1.718763E-003)
(8.283333E-001, -1.718763E-003)
(8.300000E-001, 7.232397E-004)
(8.316667E-001, -1.718763E-003)
(8.333333E-001, 7.232397E-004)
(8.350000E-001, -1.718763E-003)
(8.366667E-001, 3.165242E-003)
(8.383333E-001, 3.165242E-003)
(8.400000E-001, 3.165242E-003)
(8.416667E-001, 3.165242E-003)
(8.433333E-001, 7.232397E-004)
(8.450000E-001, 7.232397E-004)
(8.466667E-001, 3.165242E-003)
(8.483333E-001, 7.232397E-004)
(8.500000E-001, 3.165242E-003)
(8.516667E-001, 7.232397E-004)
(8.533333E-001, 3.165242E-003)
(8.550000E-001, 3.165242E-003)
(8.566667E-001, -1.718763E-003)
(8.583333E-001, 7.232397E-004)
(8.600000E-001, 7.232397E-004)
(8.616667E-001, 7.232397E-004)
(8.633333E-001, 7.232397E-004)
(8.650000E-001, -1.718763E-003)
(8.666667E-001, -1.718763E-003)
(8.683333E-001, -1.718763E-003)
(8.700000E-001, -1.718763E-003)
(8.716667E-001, 7.232397E-004)
(8.733333E-001, 3.165242E-003)
(8.750000E-001, 7.232397E-004)
(8.766667E-001, 7.232397E-004)
(8.783333E-001, 3.165242E-003)
(8.800000E-001, 7.232397E-004)
(8.816667E-001, 7.232397E-004)
(8.833333E-001, 7.232397E-004)
(8.850000E-001, -1.718763E-003)
(8.866667E-001, -1.718763E-003)
(8.883333E-001, -1.718763E-003)
(8.900000E-001, -1.718763E-003)
(8.916667E-001, 7.232397E-004)
(8.933333E-001, -1.718763E-003)
(8.950000E-001, -1.718763E-003)
(8.966667E-001, 7.232397E-004)
(8.983333E-001, 7.232397E-004)
(9.000000E-001, 3.165242E-003)
(9.016667E-001, 7.232397E-004)
(9.033333E-001, 7.232397E-004)
(9.050000E-001, 7.232397E-004)
(9.066667E-001, 7.232397E-004)
(9.083333E-001, 3.165242E-003)
(9.100000E-001, 7.232397E-004)
(9.116667E-001, 7.232397E-004)
(9.133333E-001, 7.232397E-004)
(9.150000E-001, 7.232397E-004)
(9.166667E-001, 3.165242E-003)
(9.183333E-001, -1.718763E-003)
(9.200000E-001, 7.232397E-004)
(9.216667E-001, 3.165242E-003)
(9.233333E-001, 7.232397E-004)
(9.250000E-001, 7.232397E-004)
(9.266667E-001, 7.232397E-004)
(9.283333E-001, -1.718763E-003)
(9.300000E-001, -1.718763E-003)
(9.316667E-001, 7.232397E-004)
(9.333333E-001, -1.718763E-003)
(9.350000E-001, -1.718763E-003)
(9.366667E-001, 7.232397E-004)
(9.383333E-001, 7.232397E-004)
(9.400000E-001, 7.232397E-004)
(9.416667E-001, 7.232397E-004)
(9.433333E-001, 7.232397E-004)
(9.450000E-001, -1.718763E-003)
(9.466667E-001, -1.718763E-003)
(9.483333E-001, 7.232397E-004)
(9.500000E-001, -1.718763E-003)
(9.516667E-001, 7.232397E-004)
(9.533333E-001, 7.232397E-004)
(9.550000E-001, -1.718763E-003)
(9.566667E-001, 7.232397E-004)
(9.583333E-001, 7.232397E-004)
(9.600000E-001, 7.232397E-004)
(9.616667E-001, -1.718763E-003)
(9.633333E-001, 7.232397E-004)
(9.650000E-001, 7.232397E-004)
(9.666667E-001, 7.232397E-004)
(9.683333E-001, -1.718763E-003)
(9.700000E-001, 7.232397E-004)
(9.716667E-001, 7.232397E-004)
(9.733333E-001, 3.165242E-003)
(9.750000E-001, 7.232397E-004)
(9.766667E-001, 3.165242E-003)
(9.783333E-001, 3.165242E-003)
(9.800000E-001, 7.232397E-004)
(9.816667E-001, -1.718763E-003)
(9.833333E-001, 7.232397E-004)
(9.850000E-001, 7.232397E-004)
(9.866667E-001, 7.232397E-004)
(9.883333E-001, 7.232397E-004)
(9.900000E-001, 7.232397E-004)
(9.916667E-001, 3.165242E-003)
(9.933333E-001, 7.232397E-004)
(9.950000E-001, 7.232397E-004)
(9.966667E-001, 7.232397E-004)
(9.983333E-001, 7.232397E-004)
(1.000000E+000, -1.718763E-003)
(1.001667E+000, -1.718763E-003)
(1.003333E+000, 7.232397E-004)
(1.005000E+000, 7.232397E-004)
(1.006667E+000, 7.232397E-004)
(1.008333E+000, 7.232397E-004)
(1.010000E+000, 7.232397E-004)
(1.011667E+000, 7.232397E-004)
(1.013333E+000, 7.232397E-004)
(1.015000E+000, 7.232397E-004)
(1.016667E+000, -1.718763E-003)
(1.018333E+000, 7.232397E-004)
(1.020000E+000, -1.718763E-003)
(1.021667E+000, 7.232397E-004)
(1.023333E+000, 7.232397E-004)
(1.025000E+000, 7.232397E-004)
(1.026667E+000, -1.718763E-003)
(1.028333E+000, 3.165242E-003)
(1.030000E+000, 7.232397E-004)
(1.031667E+000, 7.232397E-004)
(1.033333E+000, 7.232397E-004)
(1.035000E+000, 3.165242E-003)
(1.036667E+000, 7.232397E-004)
(1.038333E+000, 3.165242E-003)
(1.040000E+000, -1.718763E-003)
(1.041667E+000, 7.232397E-004)
(1.043333E+000, 7.232397E-004)
(1.045000E+000, 7.232397E-004)
(1.046667E+000, 7.232397E-004)
(1.048333E+000, -1.718763E-003)
(1.050000E+000, -1.718763E-003)
(1.051667E+000, 3.165242E-003)
(1.053333E+000, 7.232397E-004)
(1.055000E+000, 3.165242E-003)
(1.056667E+000, 3.165242E-003)
(1.058333E+000, 7.232397E-004)
(1.060000E+000, -1.718763E-003)
(1.061667E+000, 7.232397E-004)
(1.063333E+000, -1.718763E-003)
(1.065000E+000, -1.718763E-003)
(1.066667E+000, -1.718763E-003)
(1.068333E+000, -1.718763E-003)
(1.070000E+000, 7.232397E-004)
(1.071667E+000, -1.718763E-003)
(1.073333E+000, 7.232397E-004)
(1.075000E+000, -1.718763E-003)
(1.076667E+000, 3.165242E-003)
(1.078333E+000, -1.718763E-003)
(1.080000E+000, 7.232397E-004)
(1.081667E+000, -1.718763E-003)
(1.083333E+000, 7.232397E-004)
(1.085000E+000, 7.232397E-004)
(1.086667E+000, 7.232397E-004)
(1.088333E+000, 3.165242E-003)
(1.090000E+000, 3.165242E-003)
(1.091667E+000, 7.232397E-004)
(1.093333E+000, 7.232397E-004)
(1.095000E+000, 7.232397E-004)
(1.096667E+000, -1.718763E-003)
(1.098333E+000, 7.232397E-004)
(1.100000E+000, 7.232397E-004)
(1.101667E+000, 7.232397E-004)
(1.103333E+000, 3.165242E-003)
(1.105000E+000, 7.232397E-004)
(1.106667E+000, 3.165242E-003)
(1.108333E+000, 7.232397E-004)
(1.110000E+000, 7.232397E-004)
(1.111667E+000, 7.232397E-004)
(1.113333E+000, 7.232397E-004)
(1.115000E+000, 7.232397E-004)
(1.116667E+000, 7.232397E-004)
(1.118333E+000, 7.232397E-004)
(1.120000E+000, 7.232397E-004)
(1.121667E+000, 3.165242E-003)
(1.123333E+000, 3.165242E-003)
(1.125000E+000, 7.232397E-004)
(1.126667E+000, 7.232397E-004)
(1.128333E+000, 7.232397E-004)
(1.130000E+000, 7.232397E-004)
(1.131667E+000, 7.232397E-004)
(1.133333E+000, -1.718763E-003)
(1.135000E+000, 3.165242E-003)
(1.136667E+000, -1.718763E-003)
(1.138333E+000, 7.232397E-004)
(1.140000E+000, 7.232397E-004)
(1.141667E+000, 7.232397E-004)
(1.143333E+000, 7.232397E-004)
(1.145000E+000, 7.232397E-004)
(1.146667E+000, -1.718763E-003)
(1.148333E+000, 7.232397E-004)
(1.150000E+000, 7.232397E-004)
(1.151667E+000, 7.232397E-004)
(1.153333E+000, 7.232397E-004)
(1.155000E+000, 7.232397E-004)
(1.156667E+000, 7.232397E-004)
(1.158333E+000, 7.232397E-004)
(1.160000E+000, 7.232397E-004)
(1.161667E+000, 7.232397E-004)
(1.163333E+000, 7.232397E-004)
(1.165000E+000, 7.232397E-004)
(1.166667E+000, 7.232397E-004)
(1.168333E+000, 3.165242E-003)
(1.170000E+000, 3.165242E-003)
(1.171667E+000, 3.165242E-003)
(1.173333E+000, 3.165242E-003)
(1.175000E+000, 7.232397E-004)
(1.176667E+000, 3.165242E-003)
(1.178333E+000, -1.718763E-003)
(1.180000E+000, -1.718763E-003)
(1.181667E+000, 7.232397E-004)
(1.183333E+000, -1.718763E-003)
(1.185000E+000, 7.232397E-004)
(1.186667E+000, 7.232397E-004)
(1.188333E+000, 7.232397E-004)
(1.190000E+000, 3.165242E-003)
(1.191667E+000, 7.232397E-004)
(1.193333E+000, -1.718763E-003)
(1.195000E+000, 7.232397E-004)
(1.196667E+000, -1.718763E-003)
(1.198333E+000, 7.232397E-004)
(1.200000E+000, 7.232397E-004)
(1.201667E+000, 7.232397E-004)
(1.203333E+000, 7.232397E-004)
(1.205000E+000, 7.232397E-004)
(1.206667E+000, 7.232397E-004)
(1.208333E+000, -1.718763E-003)
(1.210000E+000, 7.232397E-004)
(1.211667E+000, 7.232397E-004)
(1.213333E+000, -1.718763E-003)
(1.215000E+000, 7.232397E-004)
(1.216667E+000, 7.232397E-004)
(1.218333E+000, 7.232397E-004)
(1.220000E+000, 7.232397E-004)
(1.221667E+000, 7.232397E-004)
(1.223333E+000, 7.232397E-004)
(1.225000E+000, 7.232397E-004)
