(1.333333E-001, -1.113553E-003)
(1.350000E-001, -1.113553E-003)
(1.366667E-001, -1.113553E-003)
(1.383333E-001, 1.328449E-003)
(1.400000E-001, -1.113553E-003)
(1.416667E-001, 1.328449E-003)
(1.433333E-001, 1.328449E-003)
(1.450000E-001, 1.328449E-003)
(1.466667E-001, 1.328449E-003)
(1.483333E-001, -1.113553E-003)
(1.500000E-001, -1.113553E-003)
(1.516667E-001, -1.113553E-003)
(1.533333E-001, -3.555556E-003)
(1.550000E-001, -1.113553E-003)
(1.566667E-001, 1.328449E-003)
(1.583333E-001, 1.328449E-003)
(1.600000E-001, 1.328449E-003)
(1.616667E-001, 1.328449E-003)
(1.633333E-001, 1.328449E-003)
(1.650000E-001, 1.328449E-003)
(1.666667E-001, -1.113553E-003)
(1.683333E-001, 1.328449E-003)
(1.700000E-001, 1.328449E-003)
(1.716667E-001, 1.328449E-003)
(1.733333E-001, 1.328449E-003)
(1.750000E-001, 3.770452E-003)
(1.766667E-001, 1.328449E-003)
(1.783333E-001, 1.328449E-003)
(1.800000E-001, 1.328449E-003)
(1.816667E-001, -1.113553E-003)
(1.833333E-001, -1.113553E-003)
(1.850000E-001, -3.555556E-003)
(1.866667E-001, -1.113553E-003)
(1.883333E-001, -1.113553E-003)
(1.900000E-001, 1.328449E-003)
(1.916667E-001, -1.113553E-003)
(1.933333E-001, 1.328449E-003)
(1.950000E-001, 1.328449E-003)
(1.966667E-001, 1.328449E-003)
(1.983333E-001, 1.328449E-003)
(2.000000E-001, 1.328449E-003)
(2.016667E-001, 1.328449E-003)
(2.033333E-001, -3.555556E-003)
(2.050000E-001, -1.113553E-003)
(2.066667E-001, 1.328449E-003)
(2.083333E-001, 1.328449E-003)
(2.100000E-001, 1.328449E-003)
(2.116667E-001, 1.328449E-003)
(2.133333E-001, 3.770452E-003)
(2.150000E-001, -1.113553E-003)
(2.166667E-001, -1.113553E-003)
(2.183333E-001, -3.555556E-003)
(2.200000E-001, -1.113553E-003)
(2.216667E-001, -3.555556E-003)
(2.233333E-001, 1.328449E-003)
(2.250000E-001, 1.328449E-003)
(2.266667E-001, 1.328449E-003)
(2.283333E-001, 1.328449E-003)
(2.300000E-001, 1.328449E-003)
(2.316667E-001, 1.328449E-003)
(2.333333E-001, 1.328449E-003)
(2.350000E-001, -1.113553E-003)
(2.366667E-001, 1.328449E-003)
(2.383333E-001, -1.113553E-003)
(2.400000E-001, 1.328449E-003)
(2.416667E-001, 1.328449E-003)
(2.433333E-001, 1.328449E-003)
(2.450000E-001, 1.328449E-003)
(2.466667E-001, 1.328449E-003)
(2.483333E-001, -1.113553E-003)
(2.500000E-001, 1.328449E-003)
(2.516667E-001, 1.328449E-003)
(2.533333E-001, -1.113553E-003)
(2.550000E-001, -1.113553E-003)
(2.566667E-001, -1.113553E-003)
(2.583333E-001, -1.113553E-003)
(2.600000E-001, 1.328449E-003)
(2.616667E-001, 1.328449E-003)
(2.633333E-001, 1.328449E-003)
(2.650000E-001, -1.113553E-003)
(2.666667E-001, -1.113553E-003)
(2.683333E-001, -1.113553E-003)
(2.700000E-001, -1.113553E-003)
(2.716667E-001, 1.328449E-003)
(2.733333E-001, -1.113553E-003)
(2.750000E-001, 1.328449E-003)
(2.766667E-001, 1.328449E-003)
(2.783333E-001, 1.328449E-003)
(2.800000E-001, -1.113553E-003)
(2.816667E-001, -1.113553E-003)
(2.833333E-001, -3.555556E-003)
(2.850000E-001, 1.328449E-003)
(2.866667E-001, -1.113553E-003)
(2.883333E-001, -1.113553E-003)
(2.900000E-001, 1.328449E-003)
(2.916667E-001, -1.113553E-003)
(2.933333E-001, 1.328449E-003)
(2.950000E-001, 1.328449E-003)
(2.966667E-001, 3.770452E-003)
(2.983333E-001, 1.328449E-003)
(3.000000E-001, -1.113553E-003)
(3.016667E-001, -1.113553E-003)
(3.033333E-001, -3.555556E-003)
(3.050000E-001, 1.328449E-003)
(3.066667E-001, 1.328449E-003)
(3.083333E-001, 1.328449E-003)
(3.100000E-001, 1.328449E-003)
(3.116667E-001, 1.328449E-003)
(3.133333E-001, 1.328449E-003)
(3.150000E-001, 1.328449E-003)
(3.166667E-001, -1.113553E-003)
(3.183333E-001, -1.113553E-003)
(3.200000E-001, 1.328449E-003)
(3.216667E-001, -1.113553E-003)
(3.233333E-001, -3.555556E-003)
(3.250000E-001, -1.113553E-003)
(3.266667E-001, 1.328449E-003)
(3.283333E-001, -1.113553E-003)
(3.300000E-001, 1.328449E-003)
(3.316667E-001, -1.113553E-003)
(3.333333E-001, -1.113553E-003)
(3.350000E-001, -3.555556E-003)
(3.366667E-001, -1.113553E-003)
(3.383333E-001, -1.113553E-003)
(3.400000E-001, -3.555556E-003)
(3.416667E-001, 1.328449E-003)
(3.433333E-001, -1.113553E-003)
(3.450000E-001, 1.328449E-003)
(3.466667E-001, 1.328449E-003)
(3.483333E-001, 1.328449E-003)
(3.500000E-001, 1.328449E-003)
(3.516667E-001, -1.113553E-003)
(3.533333E-001, 1.328449E-003)
(3.550000E-001, 1.328449E-003)
(3.566667E-001, 1.328449E-003)
(3.583333E-001, 1.328449E-003)
(3.600000E-001, 1.328449E-003)
(3.616667E-001, 3.770452E-003)
(3.633333E-001, 1.328449E-003)
(3.650000E-001, 1.328449E-003)
(3.666667E-001, -1.113553E-003)
(3.683333E-001, -1.113553E-003)
(3.700000E-001, -1.113553E-003)
(3.716667E-001, 1.328449E-003)
(3.733333E-001, 1.328449E-003)
(3.750000E-001, 3.770452E-003)
(3.766667E-001, 1.328449E-003)
(3.783333E-001, 1.328449E-003)
(3.800000E-001, 1.328449E-003)
(3.816667E-001, -1.113553E-003)
(3.833333E-001, -1.113553E-003)
(3.850000E-001, -3.555556E-003)
(3.866667E-001, -1.113553E-003)
(3.883333E-001, -3.555556E-003)
(3.900000E-001, -1.113553E-003)
(3.916667E-001, -1.113553E-003)
(3.933333E-001, 1.328449E-003)
(3.950000E-001, 1.328449E-003)
(3.966667E-001, 1.328449E-003)
(3.983333E-001, -1.113553E-003)
(4.000000E-001, -1.113553E-003)
(4.016667E-001, 1.328449E-003)
(4.033333E-001, -3.555556E-003)
(4.050000E-001, -1.113553E-003)
(4.066667E-001, -1.113553E-003)
(4.083333E-001, 1.328449E-003)
(4.100000E-001, -1.113553E-003)
(4.116667E-001, 1.328449E-003)
(4.133333E-001, 1.328449E-003)
(4.150000E-001, 1.328449E-003)
(4.166667E-001, 1.328449E-003)
(4.183333E-001, 1.328449E-003)
(4.200000E-001, 1.328449E-003)
(4.216667E-001, -1.113553E-003)
(4.233333E-001, -1.113553E-003)
(4.250000E-001, 1.328449E-003)
(4.266667E-001, 1.328449E-003)
(4.283333E-001, 1.328449E-003)
(4.300000E-001, -1.113553E-003)
(4.316667E-001, -1.113553E-003)
(4.333333E-001, 1.328449E-003)
(4.350000E-001, 1.328449E-003)
(4.366667E-001, 1.328449E-003)
(4.383333E-001, -1.113553E-003)
(4.400000E-001, -1.113553E-003)
(4.416667E-001, 1.328449E-003)
(4.433333E-001, 1.328449E-003)
(4.450000E-001, 1.328449E-003)
(4.466667E-001, -1.113553E-003)
(4.483333E-001, -1.113553E-003)
(4.500000E-001, -1.113553E-003)
(4.516667E-001, -3.555556E-003)
(4.533333E-001, -1.113553E-003)
(4.550000E-001, -3.555556E-003)
(4.566667E-001, -1.113553E-003)
(4.583333E-001, 1.328449E-003)
(4.600000E-001, 1.328449E-003)
(4.616667E-001, 1.328449E-003)
(4.633333E-001, 1.328449E-003)
(4.650000E-001, 1.328449E-003)
(4.666667E-001, 1.328449E-003)
(4.683333E-001, 1.328449E-003)
(4.700000E-001, -3.555556E-003)
(4.716667E-001, -1.113553E-003)
(4.733333E-001, -1.113553E-003)
(4.750000E-001, 1.328449E-003)
(4.766667E-001, 1.328449E-003)
(4.783333E-001, -1.113553E-003)
(4.800000E-001, 1.328449E-003)
(4.816667E-001, 1.328449E-003)
(4.833333E-001, 1.328449E-003)
(4.850000E-001, -1.113553E-003)
(4.866667E-001, -1.113553E-003)
(4.883333E-001, 3.770452E-003)
(4.900000E-001, 1.328449E-003)
(4.916667E-001, 1.328449E-003)
(4.933333E-001, 1.328449E-003)
(4.950000E-001, 1.328449E-003)
(4.966667E-001, 1.328449E-003)
(4.983333E-001, 1.328449E-003)
(5.000000E-001, 1.328449E-003)
(5.016667E-001, -1.113553E-003)
(5.033333E-001, 1.328449E-003)
(5.050000E-001, -1.113553E-003)
(5.066667E-001, 1.328449E-003)
(5.083333E-001, -1.113553E-003)
(5.100000E-001, 1.328449E-003)
(5.116667E-001, 1.328449E-003)
(5.133333E-001, 1.328449E-003)
(5.150000E-001, 1.328449E-003)
(5.166667E-001, 1.328449E-003)
(5.183333E-001, -3.555556E-003)
(5.200000E-001, 1.328449E-003)
(5.216667E-001, -1.113553E-003)
(5.233333E-001, -1.113553E-003)
(5.250000E-001, 1.328449E-003)
(5.266667E-001, -1.113553E-003)
(5.283333E-001, 1.328449E-003)
(5.300000E-001, 1.328449E-003)
(5.316667E-001, 1.328449E-003)
(5.333333E-001, 1.328449E-003)
(5.350000E-001, -1.113553E-003)
(5.366667E-001, -3.555556E-003)
(5.383333E-001, -1.113553E-003)
(5.400000E-001, 1.328449E-003)
(5.416667E-001, -1.113553E-003)
(5.433333E-001, 1.328449E-003)
(5.450000E-001, 1.328449E-003)
(5.466667E-001, 1.328449E-003)
(5.483333E-001, -1.113553E-003)
(5.500000E-001, -1.113553E-003)
(5.516667E-001, -1.113553E-003)
(5.533333E-001, -1.113553E-003)
(5.550000E-001, -3.555556E-003)
(5.566667E-001, -1.113553E-003)
(5.583333E-001, 1.328449E-003)
(5.600000E-001, -1.113553E-003)
(5.616667E-001, 1.328449E-003)
(5.633333E-001, 1.328449E-003)
(5.650000E-001, 1.328449E-003)
(5.666667E-001, -1.113553E-003)
(5.683333E-001, -3.555556E-003)
(5.700000E-001, 1.328449E-003)
(5.716667E-001, -1.113553E-003)
(5.733333E-001, -1.113553E-003)
(5.750000E-001, 1.328449E-003)
(5.766667E-001, 1.328449E-003)
(5.783333E-001, 1.328449E-003)
(5.800000E-001, -1.113553E-003)
(5.816667E-001, 1.328449E-003)
(5.833333E-001, -1.113553E-003)
(5.850000E-001, -1.113553E-003)
(5.866667E-001, -3.555556E-003)
(5.883333E-001, 1.328449E-003)
(5.900000E-001, -1.113553E-003)
(5.916667E-001, 1.328449E-003)
(5.933333E-001, 1.328449E-003)
(5.950000E-001, 3.770452E-003)
(5.966667E-001, 1.328449E-003)
(5.983333E-001, 1.328449E-003)
(6.000000E-001, -1.113553E-003)
(6.016667E-001, 1.328449E-003)
(6.033333E-001, -3.555556E-003)
(6.050000E-001, -3.555556E-003)
(6.066667E-001, -1.113553E-003)
(6.083333E-001, 1.328449E-003)
(6.100000E-001, 1.328449E-003)
(6.116667E-001, 1.328449E-003)
(6.133333E-001, 1.328449E-003)
(6.150000E-001, 1.328449E-003)
(6.166667E-001, -1.113553E-003)
(6.183333E-001, -1.113553E-003)
(6.200000E-001, 1.328449E-003)
(6.216667E-001, 1.328449E-003)
(6.233333E-001, 1.328449E-003)
(6.250000E-001, -1.113553E-003)
(6.266667E-001, 1.328449E-003)
(6.283333E-001, 1.328449E-003)
(6.300000E-001, -1.113553E-003)
(6.316667E-001, -1.113553E-003)
(6.333333E-001, 1.328449E-003)
(6.350000E-001, -1.113553E-003)
(6.366667E-001, -1.113553E-003)
(6.383333E-001, 1.328449E-003)
(6.400000E-001, 1.328449E-003)
(6.416667E-001, 1.328449E-003)
(6.433333E-001, 1.328449E-003)
(6.450000E-001, 1.328449E-003)
(6.466667E-001, -1.113553E-003)
(6.483333E-001, -1.113553E-003)
(6.500000E-001, -1.113553E-003)
(6.516667E-001, -1.113553E-003)
(6.533333E-001, -1.113553E-003)
(6.550000E-001, -1.113553E-003)
(6.566667E-001, -1.113553E-003)
(6.583333E-001, -1.113553E-003)
(6.600000E-001, 1.328449E-003)
(6.616667E-001, 1.328449E-003)
(6.633333E-001, 1.328449E-003)
(6.650000E-001, 1.328449E-003)
(6.666667E-001, 1.328449E-003)
(6.683333E-001, 1.328449E-003)
(6.700000E-001, -1.113553E-003)
(6.716667E-001, -1.113553E-003)
(6.733333E-001, -1.113553E-003)
(6.750000E-001, 1.328449E-003)
(6.766667E-001, 3.770452E-003)
(6.783333E-001, 1.328449E-003)
(6.800000E-001, 1.328449E-003)
(6.816667E-001, 1.328449E-003)
(6.833333E-001, -1.113553E-003)
(6.850000E-001, -1.113553E-003)
(6.866667E-001, 1.328449E-003)
(6.883333E-001, 1.328449E-003)
(6.900000E-001, 1.328449E-003)
(6.916667E-001, 1.328449E-003)
(6.933333E-001, 1.328449E-003)
(6.950000E-001, 1.328449E-003)
(6.966667E-001, 1.328449E-003)
(6.983333E-001, 1.328449E-003)
(7.000000E-001, 1.328449E-003)
(7.016667E-001, -1.113553E-003)
(7.033333E-001, 1.328449E-003)
(7.050000E-001, -1.113553E-003)
(7.066667E-001, 1.328449E-003)
(7.083333E-001, -1.113553E-003)
(7.100000E-001, 1.328449E-003)
(7.116667E-001, 1.328449E-003)
(7.133333E-001, 1.328449E-003)
(7.150000E-001, -3.555556E-003)
(7.166667E-001, 1.328449E-003)
(7.183333E-001, -1.113553E-003)
(7.200000E-001, -3.555556E-003)
(7.216667E-001, 1.328449E-003)
(7.233333E-001, -1.113553E-003)
(7.250000E-001, -1.113553E-003)
(7.266667E-001, 1.328449E-003)
(7.283333E-001, 8.654457E-003)
(7.300000E-001, 1.328449E-003)
(7.316667E-001, 3.770452E-003)
(7.333333E-001, 3.307448E-002)
(7.350000E-001, 1.478486E-001)
(7.366667E-001, 3.603028E-001)
(7.383333E-001, 6.533431E-001)
(7.400000E-001, 8.828913E-001)
(7.416667E-001, 8.853333E-001)
(7.433333E-001, 5.190330E-001)
(7.450000E-001, -1.305397E-001)
(7.466667E-001, -5.945201E-001)
(7.483333E-001, -8.265104E-001)
(7.500000E-001, -9.486105E-001)
(7.516667E-001, -6.799902E-001)
(7.533333E-001, -2.553358E-002)
(7.550000E-001, 5.507790E-001)
(7.566667E-001, 8.023053E-001)
(7.583333E-001, 6.215971E-001)
(7.600000E-001, 1.600586E-001)
(7.616667E-001, -2.917118E-001)
(7.633333E-001, -5.041661E-001)
(7.650000E-001, -4.357900E-001)
(7.666667E-001, -2.160098E-001)
(7.683333E-001, -5.483761E-002)
(7.700000E-001, -9.879365E-002)
(7.716667E-001, -3.136899E-001)
(7.733333E-001, -5.407961E-001)
(7.750000E-001, -6.311502E-001)
(7.766667E-001, -4.895140E-001)
(7.783333E-001, -1.500757E-001)
(7.800000E-001, 2.650647E-001)
(7.816667E-001, 5.898510E-001)
(7.833333E-001, 7.510232E-001)
(7.850000E-001, 7.241612E-001)
(7.866667E-001, 5.288010E-001)
(7.883333E-001, 2.552967E-001)
(7.900000E-001, -1.576557E-002)
(7.916667E-001, -2.086838E-001)
(7.933333E-001, -2.331038E-001)
(7.950000E-001, -5.972161E-002)
(7.966667E-001, 2.479707E-001)
(7.983333E-001, 5.458950E-001)
(8.000000E-001, 7.021832E-001)
(8.016667E-001, 6.411331E-001)
(8.033333E-001, 4.042589E-001)
(8.050000E-001, 1.307546E-001)
(8.066667E-001, -2.553358E-002)
(8.083333E-001, 1.109646E-002)
(8.100000E-001, 1.869206E-001)
(8.116667E-001, 3.139048E-001)
(8.133333E-001, 2.333187E-001)
(8.150000E-001, -8.902564E-002)
(8.166667E-001, -4.992821E-001)
(8.183333E-001, -7.776703E-001)
(8.200000E-001, -8.460464E-001)
(8.216667E-001, -5.969621E-001)
(8.233333E-001, -1.647277E-001)
(8.250000E-001, 2.357607E-001)
(8.266667E-001, 3.749548E-001)
(8.283333E-001, 2.162247E-001)
(8.300000E-001, -1.329817E-001)
(8.316667E-001, -4.724200E-001)
(8.333333E-001, -6.482442E-001)
(8.350000E-001, -6.311502E-001)
(8.366667E-001, -4.602100E-001)
(8.383333E-001, -2.477558E-001)
(8.400000E-001, -8.902564E-002)
(8.416667E-001, -1.332357E-002)
(8.433333E-001, 3.770452E-003)
(8.450000E-001, 1.842247E-002)
(8.466667E-001, 7.214652E-002)
(8.483333E-001, 1.673846E-001)
(8.500000E-001, 2.968107E-001)
(8.516667E-001, 4.262369E-001)
(8.533333E-001, 5.263590E-001)
(8.550000E-001, 5.483370E-001)
(8.566667E-001, 4.555409E-001)
(8.583333E-001, 2.577387E-001)
(8.600000E-001, 2.086447E-002)
(8.616667E-001, -1.622857E-001)
(8.633333E-001, -1.867057E-001)
(8.650000E-001, 1.328449E-003)
(8.666667E-001, 3.212308E-001)
(8.683333E-001, 6.142711E-001)
(8.700000E-001, 7.412552E-001)
(8.716667E-001, 6.240391E-001)
(8.733333E-001, 3.016947E-001)
(8.750000E-001, -6.460562E-002)
(8.766667E-001, -3.234579E-001)
(8.783333E-001, -3.820659E-001)
(8.800000E-001, -2.672918E-001)
(8.816667E-001, -1.183297E-001)
(8.833333E-001, -7.437363E-002)
(8.850000E-001, -1.867057E-001)
(8.866667E-001, -3.918339E-001)
(8.883333E-001, -5.505641E-001)
(8.900000E-001, -5.749841E-001)
(8.916667E-001, -4.138120E-001)
(8.933333E-001, -1.525177E-001)
(8.950000E-001, 8.191453E-002)
(8.966667E-001, 1.551746E-001)
(8.983333E-001, 4.772650E-002)
(9.000000E-001, -1.793797E-001)
(9.016667E-001, -3.991600E-001)
(9.033333E-001, -5.237021E-001)
(9.050000E-001, -5.139341E-001)
(9.066667E-001, -3.722979E-001)
(9.083333E-001, -1.403077E-001)
(9.100000E-001, 1.136606E-001)
(9.116667E-001, 3.139048E-001)
(9.133333E-001, 4.237949E-001)
(9.150000E-001, 4.311209E-001)
(9.166667E-001, 3.603028E-001)
(9.183333E-001, 2.650647E-001)
(9.200000E-001, 2.040147E-001)
(9.216667E-001, 2.211087E-001)
(9.233333E-001, 2.943687E-001)
(9.250000E-001, 3.676288E-001)
(9.266667E-001, 3.749548E-001)
(9.283333E-001, 2.821587E-001)
(9.300000E-001, 1.136606E-001)
(9.316667E-001, -3.774359E-002)
(9.333333E-001, -7.193162E-002)
(9.350000E-001, 5.261050E-002)
(9.366667E-001, 2.699487E-001)
(9.383333E-001, 4.604249E-001)
(9.400000E-001, 5.019389E-001)
(9.416667E-001, 3.407668E-001)
(9.433333E-001, 2.819048E-002)
(9.450000E-001, -3.063639E-001)
(9.466667E-001, -5.261441E-001)
(9.483333E-001, -5.847521E-001)
(9.500000E-001, -4.748620E-001)
(9.516667E-001, -3.039219E-001)
(9.533333E-001, -1.769377E-001)
(9.550000E-001, -1.476337E-001)
(9.566667E-001, -2.111258E-001)
(9.583333E-001, -2.990379E-001)
(9.600000E-001, -3.381099E-001)
(9.616667E-001, -3.039219E-001)
(9.633333E-001, -2.037998E-001)
(9.650000E-001, -9.879365E-002)
(9.666667E-001, -3.774359E-002)
(9.683333E-001, -4.751160E-002)
(9.700000E-001, -1.134457E-001)
(9.716667E-001, -2.037998E-001)
(9.733333E-001, -2.599658E-001)
(9.750000E-001, -2.355458E-001)
(9.766667E-001, -1.183297E-001)
(9.783333E-001, 8.435653E-002)
(9.800000E-001, 3.163468E-001)
(9.816667E-001, 5.043810E-001)
(9.833333E-001, 5.996190E-001)
(9.850000E-001, 5.532210E-001)
(9.866667E-001, 3.969328E-001)
(9.883333E-001, 2.088987E-001)
(9.900000E-001, 7.214652E-002)
(9.916667E-001, 4.772650E-002)
(9.933333E-001, 1.307546E-001)
(9.950000E-001, 2.504127E-001)
(9.966667E-001, 3.236728E-001)
(9.983333E-001, 2.968107E-001)
(1.000000E+000, 1.844786E-001)
(1.001667E+000, 4.528449E-002)
(1.003333E+000, -2.797558E-002)
(1.005000E+000, -8.439560E-003)
(1.006667E+000, 7.703053E-002)
(1.008333E+000, 1.527326E-001)
(1.010000E+000, 1.356386E-001)
(1.011667E+000, -1.113553E-003)
(1.013333E+000, -2.160098E-001)
(1.015000E+000, -4.309060E-001)
(1.016667E+000, -5.652161E-001)
(1.018333E+000, -5.847521E-001)
(1.020000E+000, -4.773040E-001)
(1.021667E+000, -3.088059E-001)
(1.023333E+000, -1.525177E-001)
(1.025000E+000, -5.972161E-002)
(1.026667E+000, -5.727961E-002)
(1.028333E+000, -1.158877E-001)
(1.030000E+000, -1.940317E-001)
(1.031667E+000, -2.404298E-001)
(1.033333E+000, -2.355458E-001)
(1.035000E+000, -1.769377E-001)
(1.036667E+000, -8.169963E-002)
(1.038333E+000, 6.212454E-003)
(1.040000E+000, 5.993651E-002)
(1.041667E+000, 7.703053E-002)
(1.043333E+000, 6.482051E-002)
(1.045000E+000, 6.970452E-002)
(1.046667E+000, 1.307546E-001)
(1.048333E+000, 2.479707E-001)
(1.050000E+000, 3.969328E-001)
(1.051667E+000, 5.141490E-001)
(1.053333E+000, 5.458950E-001)
(1.055000E+000, 4.653089E-001)
(1.056667E+000, 2.968107E-001)
(1.058333E+000, 1.112186E-001)
(1.060000E+000, -1.576557E-002)
(1.061667E+000, -2.797558E-002)
(1.063333E+000, 5.505250E-002)
(1.065000E+000, 1.747106E-001)
(1.066667E+000, 2.479707E-001)
(1.068333E+000, 2.406447E-001)
(1.070000E+000, 1.454066E-001)
(1.071667E+000, 6.212454E-003)
(1.073333E+000, -1.085617E-001)
(1.075000E+000, -1.671697E-001)
(1.076667E+000, -1.744957E-001)
(1.078333E+000, -1.647277E-001)
(1.080000E+000, -1.744957E-001)
(1.081667E+000, -2.282198E-001)
(1.083333E+000, -3.234579E-001)
(1.085000E+000, -4.138120E-001)
(1.086667E+000, -4.699780E-001)
(1.088333E+000, -4.528840E-001)
(1.090000E+000, -3.649719E-001)
(1.091667E+000, -2.282198E-001)
(1.093333E+000, -8.658364E-002)
(1.095000E+000, 8.654457E-003)
(1.096667E+000, 3.307448E-002)
(1.098333E+000, -1.332357E-002)
(1.100000E+000, -9.879365E-002)
(1.101667E+000, -1.671697E-001)
(1.103333E+000, -1.793797E-001)
(1.105000E+000, -1.134457E-001)
(1.106667E+000, 1.353846E-002)
(1.108333E+000, 1.551746E-001)
(1.110000E+000, 2.626227E-001)
(1.111667E+000, 3.065788E-001)
(1.113333E+000, 2.943687E-001)
(1.115000E+000, 2.626227E-001)
(1.116667E+000, 2.504127E-001)
(1.118333E+000, 2.846007E-001)
(1.120000E+000, 3.432088E-001)
(1.121667E+000, 3.896068E-001)
(1.123333E+000, 3.822808E-001)
(1.125000E+000, 3.016947E-001)
(1.126667E+000, 1.649426E-001)
(1.128333E+000, 3.063248E-002)
(1.130000E+000, -5.483761E-002)
(1.131667E+000, -6.460562E-002)
(1.133333E+000, -5.997558E-003)
(1.135000E+000, 7.214652E-002)
(1.136667E+000, 1.161026E-001)
(1.138333E+000, 9.656654E-002)
(1.140000E+000, 1.109646E-002)
(1.141667E+000, -1.158877E-001)
(1.143333E+000, -2.331038E-001)
(1.145000E+000, -3.234579E-001)
(1.146667E+000, -3.600879E-001)
(1.148333E+000, -3.503199E-001)
(1.150000E+000, -3.161319E-001)
(1.151667E+000, -2.868278E-001)
(1.153333E+000, -2.746178E-001)
(1.155000E+000, -2.819438E-001)
(1.156667E+000, -2.892698E-001)
(1.158333E+000, -2.746178E-001)
(1.160000E+000, -2.184518E-001)
(1.161667E+000, -1.280977E-001)
(1.163333E+000, -2.064957E-002)
(1.165000E+000, 6.237851E-002)
(1.166667E+000, 9.656654E-002)
(1.168333E+000, 7.214652E-002)
(1.170000E+000, 8.654457E-003)
(1.171667E+000, -4.018559E-002)
(1.173333E+000, -3.285958E-002)
(1.175000E+000, 4.284249E-002)
(1.176667E+000, 1.698266E-001)
(1.178333E+000, 2.992527E-001)
(1.180000E+000, 3.871648E-001)
(1.181667E+000, 4.091429E-001)
(1.183333E+000, 3.700708E-001)
(1.185000E+000, 3.016947E-001)
(1.186667E+000, 2.382027E-001)
(1.188333E+000, 2.064567E-001)
(1.190000E+000, 2.040147E-001)
(1.191667E+000, 2.088987E-001)
(1.193333E+000, 1.918046E-001)
(1.195000E+000, 1.405226E-001)
(1.196667E+000, 6.237851E-002)
(1.198333E+000, -1.820757E-002)
(1.200000E+000, -7.925763E-002)
(1.201667E+000, -1.036777E-001)
(1.203333E+000, -9.390965E-002)
(1.205000E+000, -7.193162E-002)
(1.206667E+000, -5.727961E-002)
(1.208333E+000, -7.681563E-002)
(1.210000E+000, -1.403077E-001)
(1.211667E+000, -2.257778E-001)
(1.213333E+000, -3.234579E-001)
(1.215000E+000, -3.942759E-001)
(1.216667E+000, -4.113700E-001)
(1.218333E+000, -3.771819E-001)
(1.220000E+000, -3.039219E-001)
(1.221667E+000, -2.135678E-001)
(1.223333E+000, -1.476337E-001)
(1.225000E+000, -1.110037E-001)
