(1.183333E-001, -7.264957E-004)
(1.200000E-001, 1.715507E-003)
(1.216667E-001, 1.715507E-003)
(1.233333E-001, -7.264957E-004)
(1.250000E-001, -7.264957E-004)
(1.266667E-001, 1.715507E-003)
(1.283333E-001, -7.264957E-004)
(1.300000E-001, -7.264957E-004)
(1.316667E-001, -7.264957E-004)
(1.333333E-001, -7.264957E-004)
(1.350000E-001, -7.264957E-004)
(1.366667E-001, -7.264957E-004)
(1.383333E-001, -7.264957E-004)
(1.400000E-001, -7.264957E-004)
(1.416667E-001, 1.715507E-003)
(1.433333E-001, 1.715507E-003)
(1.450000E-001, 1.715507E-003)
(1.466667E-001, -7.264957E-004)
(1.483333E-001, -7.264957E-004)
(1.500000E-001, -7.264957E-004)
(1.516667E-001, -7.264957E-004)
(1.533333E-001, -7.264957E-004)
(1.550000E-001, 1.715507E-003)
(1.566667E-001, -7.264957E-004)
(1.583333E-001, 1.715507E-003)
(1.600000E-001, -7.264957E-004)
(1.616667E-001, -7.264957E-004)
(1.633333E-001, 1.715507E-003)
(1.650000E-001, -7.264957E-004)
(1.666667E-001, 1.715507E-003)
(1.683333E-001, -7.264957E-004)
(1.700000E-001, -7.264957E-004)
(1.716667E-001, -7.264957E-004)
(1.733333E-001, 1.715507E-003)
(1.750000E-001, 1.715507E-003)
(1.766667E-001, -7.264957E-004)
(1.783333E-001, -7.264957E-004)
(1.800000E-001, -7.264957E-004)
(1.816667E-001, -7.264957E-004)
(1.833333E-001, -7.264957E-004)
(1.850000E-001, -7.264957E-004)
(1.866667E-001, -7.264957E-004)
(1.883333E-001, 1.715507E-003)
(1.900000E-001, -7.264957E-004)
(1.916667E-001, -7.264957E-004)
(1.933333E-001, -7.264957E-004)
(1.950000E-001, -7.264957E-004)
(1.966667E-001, -7.264957E-004)
(1.983333E-001, -7.264957E-004)
(2.000000E-001, -7.264957E-004)
(2.016667E-001, -7.264957E-004)
(2.033333E-001, -7.264957E-004)
(2.050000E-001, -7.264957E-004)
(2.066667E-001, -7.264957E-004)
(2.083333E-001, -7.264957E-004)
(2.100000E-001, 1.715507E-003)
(2.116667E-001, 1.715507E-003)
(2.133333E-001, -7.264957E-004)
(2.150000E-001, -7.264957E-004)
(2.166667E-001, -7.264957E-004)
(2.183333E-001, 1.715507E-003)
(2.200000E-001, -7.264957E-004)
(2.216667E-001, 1.715507E-003)
(2.233333E-001, 1.715507E-003)
(2.250000E-001, 1.715507E-003)
(2.266667E-001, -7.264957E-004)
(2.283333E-001, 1.715507E-003)
(2.300000E-001, -7.264957E-004)
(2.316667E-001, 1.715507E-003)
(2.333333E-001, -7.264957E-004)
(2.350000E-001, -7.264957E-004)
(2.366667E-001, -7.264957E-004)
(2.383333E-001, 1.715507E-003)
(2.400000E-001, 1.715507E-003)
(2.416667E-001, 1.715507E-003)
(2.433333E-001, 1.715507E-003)
(2.450000E-001, -7.264957E-004)
(2.466667E-001, 1.715507E-003)
(2.483333E-001, 1.715507E-003)
(2.500000E-001, -3.168498E-003)
(2.516667E-001, 1.715507E-003)
(2.533333E-001, -7.264957E-004)
(2.550000E-001, -7.264957E-004)
(2.566667E-001, -7.264957E-004)
(2.583333E-001, 1.715507E-003)
(2.600000E-001, 1.715507E-003)
(2.616667E-001, -7.264957E-004)
(2.633333E-001, -7.264957E-004)
(2.650000E-001, -7.264957E-004)
(2.666667E-001, -7.264957E-004)
(2.683333E-001, -7.264957E-004)
(2.700000E-001, -7.264957E-004)
(2.716667E-001, -7.264957E-004)
(2.733333E-001, 1.715507E-003)
(2.750000E-001, 1.715507E-003)
(2.766667E-001, 4.157509E-003)
(2.783333E-001, -7.264957E-004)
(2.800000E-001, 1.715507E-003)
(2.816667E-001, -7.264957E-004)
(2.833333E-001, -7.264957E-004)
(2.850000E-001, -7.264957E-004)
(2.866667E-001, -7.264957E-004)
(2.883333E-001, 4.157509E-003)
(2.900000E-001, 1.715507E-003)
(2.916667E-001, 1.715507E-003)
(2.933333E-001, 1.715507E-003)
(2.950000E-001, 1.715507E-003)
(2.966667E-001, -7.264957E-004)
(2.983333E-001, 1.715507E-003)
(3.000000E-001, -7.264957E-004)
(3.016667E-001, -7.264957E-004)
(3.033333E-001, 1.715507E-003)
(3.050000E-001, 4.157509E-003)
(3.066667E-001, 1.715507E-003)
(3.083333E-001, 1.715507E-003)
(3.100000E-001, 1.715507E-003)
(3.116667E-001, 1.715507E-003)
(3.133333E-001, -7.264957E-004)
(3.150000E-001, -7.264957E-004)
(3.166667E-001, -7.264957E-004)
(3.183333E-001, -7.264957E-004)
(3.200000E-001, 1.715507E-003)
(3.216667E-001, 1.715507E-003)
(3.233333E-001, 1.715507E-003)
(3.250000E-001, -7.264957E-004)
(3.266667E-001, 1.715507E-003)
(3.283333E-001, 1.715507E-003)
(3.300000E-001, -7.264957E-004)
(3.316667E-001, -7.264957E-004)
(3.333333E-001, -7.264957E-004)
(3.350000E-001, -7.264957E-004)
(3.366667E-001, 1.715507E-003)
(3.383333E-001, -7.264957E-004)
(3.400000E-001, -7.264957E-004)
(3.416667E-001, 1.715507E-003)
(3.433333E-001, -7.264957E-004)
(3.450000E-001, 1.715507E-003)
(3.466667E-001, -7.264957E-004)
(3.483333E-001, -7.264957E-004)
(3.500000E-001, -7.264957E-004)
(3.516667E-001, -7.264957E-004)
(3.533333E-001, -7.264957E-004)
(3.550000E-001, -7.264957E-004)
(3.566667E-001, 1.715507E-003)
(3.583333E-001, 1.715507E-003)
(3.600000E-001, 1.715507E-003)
(3.616667E-001, 1.715507E-003)
(3.633333E-001, -7.264957E-004)
(3.650000E-001, -7.264957E-004)
(3.666667E-001, -7.264957E-004)
(3.683333E-001, -7.264957E-004)
(3.700000E-001, 1.715507E-003)
(3.716667E-001, 4.157509E-003)
(3.733333E-001, -7.264957E-004)
(3.750000E-001, 4.157509E-003)
(3.766667E-001, 1.715507E-003)
(3.783333E-001, 1.715507E-003)
(3.800000E-001, -7.264957E-004)
(3.816667E-001, -3.168498E-003)
(3.833333E-001, -7.264957E-004)
(3.850000E-001, -7.264957E-004)
(3.866667E-001, -7.264957E-004)
(3.883333E-001, 1.715507E-003)
(3.900000E-001, 4.157509E-003)
(3.916667E-001, 1.715507E-003)
(3.933333E-001, 1.715507E-003)
(3.950000E-001, 1.715507E-003)
(3.966667E-001, -7.264957E-004)
(3.983333E-001, -7.264957E-004)
(4.000000E-001, -7.264957E-004)
(4.016667E-001, 1.715507E-003)
(4.033333E-001, -7.264957E-004)
(4.050000E-001, -7.264957E-004)
(4.066667E-001, 1.715507E-003)
(4.083333E-001, -7.264957E-004)
(4.100000E-001, -7.264957E-004)
(4.116667E-001, -7.264957E-004)
(4.133333E-001, -7.264957E-004)
(4.150000E-001, -7.264957E-004)
(4.166667E-001, 1.715507E-003)
(4.183333E-001, 1.715507E-003)
(4.200000E-001, 1.715507E-003)
(4.216667E-001, 1.715507E-003)
(4.233333E-001, 4.157509E-003)
(4.250000E-001, 1.715507E-003)
(4.266667E-001, 1.715507E-003)
(4.283333E-001, 1.715507E-003)
(4.300000E-001, -7.264957E-004)
(4.316667E-001, -7.264957E-004)
(4.333333E-001, -7.264957E-004)
(4.350000E-001, -7.264957E-004)
(4.366667E-001, 1.715507E-003)
(4.383333E-001, 1.715507E-003)
(4.400000E-001, 1.715507E-003)
(4.416667E-001, 1.715507E-003)
(4.433333E-001, 1.715507E-003)
(4.450000E-001, -7.264957E-004)
(4.466667E-001, -7.264957E-004)
(4.483333E-001, -3.168498E-003)
(4.500000E-001, -3.168498E-003)
(4.516667E-001, -7.264957E-004)
(4.533333E-001, -7.264957E-004)
(4.550000E-001, 1.715507E-003)
(4.566667E-001, 1.715507E-003)
(4.583333E-001, 1.715507E-003)
(4.600000E-001, 1.715507E-003)
(4.616667E-001, -7.264957E-004)
(4.633333E-001, -7.264957E-004)
(4.650000E-001, -7.264957E-004)
(4.666667E-001, -3.168498E-003)
(4.683333E-001, -7.264957E-004)
(4.700000E-001, -7.264957E-004)
(4.716667E-001, -7.264957E-004)
(4.733333E-001, 4.157509E-003)
(4.750000E-001, 1.715507E-003)
(4.766667E-001, -7.264957E-004)
(4.783333E-001, 1.715507E-003)
(4.800000E-001, -7.264957E-004)
(4.816667E-001, -7.264957E-004)
(4.833333E-001, -7.264957E-004)
(4.850000E-001, -7.264957E-004)
(4.866667E-001, -7.264957E-004)
(4.883333E-001, -7.264957E-004)
(4.900000E-001, 1.715507E-003)
(4.916667E-001, 1.715507E-003)
(4.933333E-001, 1.715507E-003)
(4.950000E-001, -7.264957E-004)
(4.966667E-001, -7.264957E-004)
(4.983333E-001, -7.264957E-004)
(5.000000E-001, -3.168498E-003)
(5.016667E-001, -7.264957E-004)
(5.033333E-001, -7.264957E-004)
(5.050000E-001, 1.715507E-003)
(5.066667E-001, 1.715507E-003)
(5.083333E-001, 1.715507E-003)
(5.100000E-001, 1.715507E-003)
(5.116667E-001, -7.264957E-004)
(5.133333E-001, -7.264957E-004)
(5.150000E-001, -7.264957E-004)
(5.166667E-001, -7.264957E-004)
(5.183333E-001, -7.264957E-004)
(5.200000E-001, -7.264957E-004)
(5.216667E-001, -7.264957E-004)
(5.233333E-001, -7.264957E-004)
(5.250000E-001, 1.715507E-003)
(5.266667E-001, 1.715507E-003)
(5.283333E-001, -7.264957E-004)
(5.300000E-001, -7.264957E-004)
(5.316667E-001, -7.264957E-004)
(5.333333E-001, -7.264957E-004)
(5.350000E-001, 1.715507E-003)
(5.366667E-001, 1.715507E-003)
(5.383333E-001, 1.715507E-003)
(5.400000E-001, 1.715507E-003)
(5.416667E-001, -7.264957E-004)
(5.433333E-001, 1.715507E-003)
(5.450000E-001, -7.264957E-004)
(5.466667E-001, -7.264957E-004)
(5.483333E-001, -7.264957E-004)
(5.500000E-001, -7.264957E-004)
(5.516667E-001, -7.264957E-004)
(5.533333E-001, 1.715507E-003)
(5.550000E-001, 1.715507E-003)
(5.566667E-001, 1.715507E-003)
(5.583333E-001, 1.715507E-003)
(5.600000E-001, 1.715507E-003)
(5.616667E-001, -7.264957E-004)
(5.633333E-001, -7.264957E-004)
(5.650000E-001, 1.715507E-003)
(5.666667E-001, -7.264957E-004)
(5.683333E-001, 1.715507E-003)
(5.700000E-001, -7.264957E-004)
(5.716667E-001, 1.715507E-003)
(5.733333E-001, 1.715507E-003)
(5.750000E-001, 1.715507E-003)
(5.766667E-001, 1.715507E-003)
(5.783333E-001, -7.264957E-004)
(5.800000E-001, 1.715507E-003)
(5.816667E-001, -7.264957E-004)
(5.833333E-001, -7.264957E-004)
(5.850000E-001, 1.715507E-003)
(5.866667E-001, 1.715507E-003)
(5.883333E-001, -7.264957E-004)
(5.900000E-001, 1.715507E-003)
(5.916667E-001, 1.715507E-003)
(5.933333E-001, 1.715507E-003)
(5.950000E-001, -7.264957E-004)
(5.966667E-001, -7.264957E-004)
(5.983333E-001, -7.264957E-004)
(6.000000E-001, -7.264957E-004)
(6.016667E-001, -7.264957E-004)
(6.033333E-001, 1.715507E-003)
(6.050000E-001, 1.715507E-003)
(6.066667E-001, 1.715507E-003)
(6.083333E-001, 1.715507E-003)
(6.100000E-001, 1.715507E-003)
(6.116667E-001, -7.264957E-004)
(6.133333E-001, -7.264957E-004)
(6.150000E-001, -7.264957E-004)
(6.166667E-001, -7.264957E-004)
(6.183333E-001, -7.264957E-004)
(6.200000E-001, 1.715507E-003)
(6.216667E-001, 1.715507E-003)
(6.233333E-001, 1.715507E-003)
(6.250000E-001, 1.715507E-003)
(6.266667E-001, 1.715507E-003)
(6.283333E-001, -7.264957E-004)
(6.300000E-001, -7.264957E-004)
(6.316667E-001, -7.264957E-004)
(6.333333E-001, -7.264957E-004)
(6.350000E-001, 1.715507E-003)
(6.366667E-001, 1.715507E-003)
(6.383333E-001, 1.715507E-003)
(6.400000E-001, 1.715507E-003)
(6.416667E-001, -7.264957E-004)
(6.433333E-001, 1.715507E-003)
(6.450000E-001, 1.715507E-003)
(6.466667E-001, -7.264957E-004)
(6.483333E-001, -7.264957E-004)
(6.500000E-001, -7.264957E-004)
(6.516667E-001, -7.264957E-004)
(6.533333E-001, -7.264957E-004)
(6.550000E-001, 1.715507E-003)
(6.566667E-001, -7.264957E-004)
(6.583333E-001, 1.715507E-003)
(6.600000E-001, 1.715507E-003)
(6.616667E-001, -7.264957E-004)
(6.633333E-001, -7.264957E-004)
(6.650000E-001, -7.264957E-004)
(6.666667E-001, 1.715507E-003)
(6.683333E-001, -7.264957E-004)
(6.700000E-001, -7.264957E-004)
(6.716667E-001, 1.715507E-003)
(6.733333E-001, 1.715507E-003)
(6.750000E-001, -7.264957E-004)
(6.766667E-001, -7.264957E-004)
(6.783333E-001, -7.264957E-004)
(6.800000E-001, 1.715507E-003)
(6.816667E-001, -7.264957E-004)
(6.833333E-001, 1.715507E-003)
(6.850000E-001, -7.264957E-004)
(6.866667E-001, 4.157509E-003)
(6.883333E-001, 1.715507E-003)
(6.900000E-001, 1.715507E-003)
(6.916667E-001, 1.715507E-003)
(6.933333E-001, -7.264957E-004)
(6.950000E-001, -7.264957E-004)
(6.966667E-001, -7.264957E-004)
(6.983333E-001, -7.264957E-004)
(7.000000E-001, -7.264957E-004)
(7.016667E-001, 1.715507E-003)
(7.033333E-001, -7.264957E-004)
(7.050000E-001, 1.715507E-003)
(7.066667E-001, 4.157509E-003)
(7.083333E-001, 1.715507E-003)
(7.100000E-001, 1.715507E-003)
(7.116667E-001, 1.715507E-003)
(7.133333E-001, -7.264957E-004)
(7.150000E-001, -7.264957E-004)
(7.166667E-001, -7.264957E-004)
(7.183333E-001, -7.264957E-004)
(7.200000E-001, -7.264957E-004)
(7.216667E-001, -7.264957E-004)
(7.233333E-001, 1.715507E-003)
(7.250000E-001, 1.715507E-003)
(7.266667E-001, 1.715507E-003)
(7.283333E-001, -7.264957E-004)
(7.300000E-001, -7.264957E-004)
(7.316667E-001, -7.264957E-004)
(7.333333E-001, -7.264957E-004)
(7.350000E-001, -7.264957E-004)
(7.366667E-001, 1.715507E-003)
(7.383333E-001, -7.264957E-004)
(7.400000E-001, 1.715507E-003)
(7.416667E-001, 1.715507E-003)
(7.433333E-001, 1.715507E-003)
(7.450000E-001, 1.715507E-003)
(7.466667E-001, -7.264957E-004)
(7.483333E-001, -7.264957E-004)
(7.500000E-001, -7.264957E-004)
(7.516667E-001, 1.715507E-003)
(7.533333E-001, -7.264957E-004)
(7.550000E-001, 1.715507E-003)
(7.566667E-001, 1.715507E-003)
(7.583333E-001, 1.715507E-003)
(7.600000E-001, -7.264957E-004)
(7.616667E-001, -7.264957E-004)
(7.633333E-001, -7.264957E-004)
(7.650000E-001, 1.715507E-003)
(7.666667E-001, -7.264957E-004)
(7.683333E-001, -7.264957E-004)
(7.700000E-001, -7.264957E-004)
(7.716667E-001, 1.715507E-003)
(7.733333E-001, -7.264957E-004)
(7.750000E-001, 1.715507E-003)
(7.766667E-001, -7.264957E-004)
(7.783333E-001, 1.715507E-003)
(7.800000E-001, -7.264957E-004)
(7.816667E-001, -7.264957E-004)
(7.833333E-001, -7.264957E-004)
(7.850000E-001, -7.264957E-004)
(7.866667E-001, -7.264957E-004)
(7.883333E-001, 1.715507E-003)
(7.900000E-001, -7.264957E-004)
(7.916667E-001, -7.264957E-004)
(7.933333E-001, -7.264957E-004)
(7.950000E-001, 1.715507E-003)
(7.966667E-001, -7.264957E-004)
(7.983333E-001, -3.168498E-003)
(8.000000E-001, -7.264957E-004)
(8.016667E-001, -7.264957E-004)
(8.033333E-001, -7.264957E-004)
(8.050000E-001, 1.715507E-003)
(8.066667E-001, 1.715507E-003)
(8.083333E-001, 1.715507E-003)
(8.100000E-001, 1.715507E-003)
(8.116667E-001, -7.264957E-004)
(8.133333E-001, -7.264957E-004)
(8.150000E-001, -7.264957E-004)
(8.166667E-001, -7.264957E-004)
(8.183333E-001, -7.264957E-004)
(8.200000E-001, -7.264957E-004)
(8.216667E-001, -7.264957E-004)
(8.233333E-001, 1.715507E-003)
(8.250000E-001, 1.715507E-003)
(8.266667E-001, -7.264957E-004)
(8.283333E-001, -7.264957E-004)
(8.300000E-001, -7.264957E-004)
(8.316667E-001, -3.168498E-003)
(8.333333E-001, -7.264957E-004)
(8.350000E-001, -7.264957E-004)
(8.366667E-001, -7.264957E-004)
(8.383333E-001, -7.264957E-004)
(8.400000E-001, 1.715507E-003)
(8.416667E-001, 1.715507E-003)
(8.433333E-001, -7.264957E-004)
(8.450000E-001, -7.264957E-004)
(8.466667E-001, -7.264957E-004)
(8.483333E-001, -7.264957E-004)
(8.500000E-001, -7.264957E-004)
(8.516667E-001, -7.264957E-004)
(8.533333E-001, -7.264957E-004)
(8.550000E-001, -7.264957E-004)
(8.566667E-001, 1.715507E-003)
(8.583333E-001, 1.715507E-003)
(8.600000E-001, 1.715507E-003)
(8.616667E-001, 1.715507E-003)
(8.633333E-001, -7.264957E-004)
(8.650000E-001, -7.264957E-004)
(8.666667E-001, -7.264957E-004)
(8.683333E-001, -7.264957E-004)
(8.700000E-001, -5.610501E-003)
(8.716667E-001, 1.946337E-001)
(8.733333E-001, 6.293101E-001)
(8.750000E-001, 8.564164E-001)
(8.766667E-001, 6.268681E-001)
(8.783333E-001, -1.228266E-001)
(8.800000E-001, -6.991392E-001)
(8.816667E-001, -9.799695E-001)
(8.833333E-001, -8.651954E-001)
(8.850000E-001, -2.131807E-001)
(8.866667E-001, 4.754640E-001)
(8.883333E-001, 8.051343E-001)
(8.900000E-001, 7.269902E-001)
(8.916667E-001, 3.899939E-001)
(8.933333E-001, 8.230159E-002)
(8.950000E-001, -7.264957E-004)
(8.966667E-001, 3.101954E-002)
(8.983333E-001, -7.642857E-002)
(9.000000E-001, -4.207509E-001)
(9.016667E-001, -8.187973E-001)
(9.033333E-001, -1.038578E+000)
(9.050000E-001, -9.286874E-001)
(9.066667E-001, -4.109829E-001)
(9.083333E-001, 2.117277E-001)
(9.100000E-001, 5.877961E-001)
(9.116667E-001, 5.633761E-001)
(9.133333E-001, 2.214957E-001)
(9.150000E-001, -1.472466E-001)
(9.166667E-001, -1.960867E-001)
(9.183333E-001, 7.985958E-002)
(9.200000E-001, 4.095299E-001)
(9.216667E-001, 4.803480E-001)
(9.233333E-001, 1.409096E-001)
(9.250000E-001, -4.451709E-001)
(9.266667E-001, -8.383333E-001)
(9.283333E-001, -7.699573E-001)
(9.300000E-001, -2.205067E-001)
(9.316667E-001, 4.559280E-001)
(9.333333E-001, 8.246703E-001)
(9.350000E-001, 9.125824E-001)
(9.366667E-001, 5.829121E-001)
(9.383333E-001, 1.628877E-001)
(9.400000E-001, -2.758852E-002)
(9.416667E-001, 8.962759E-002)
(9.433333E-001, 3.045238E-001)
(9.450000E-001, 3.558059E-001)
(9.466667E-001, 1.116056E-001)
(9.483333E-001, -3.181868E-001)
(9.500000E-001, -6.307631E-001)
(9.516667E-001, -6.087851E-001)
(9.533333E-001, -2.522527E-001)
(9.550000E-001, 2.141697E-001)
(9.566667E-001, 4.901160E-001)
(9.583333E-001, 4.437179E-001)
(9.600000E-001, 1.555617E-001)
(9.616667E-001, -1.374786E-001)
(9.633333E-001, -2.278327E-001)
(9.650000E-001, -1.277106E-001)
(9.666667E-001, -3.979853E-002)
(9.683333E-001, -1.692247E-001)
(9.700000E-001, -5.062210E-001)
(9.716667E-001, -8.310073E-001)
(9.733333E-001, -9.115934E-001)
(9.750000E-001, -6.063431E-001)
(9.766667E-001, -5.689255E-002)
(9.783333E-001, 4.412759E-001)
(9.800000E-001, 6.024481E-001)
(9.816667E-001, 4.022039E-001)
(9.833333E-001, 3.101954E-002)
(9.850000E-001, -2.058547E-001)
(9.866667E-001, -1.496886E-001)
(9.883333E-001, 9.206960E-002)
(9.900000E-001, 2.849878E-001)
(9.916667E-001, 2.434737E-001)
(9.933333E-001, -5.445055E-002)
(9.950000E-001, -3.767949E-001)
(9.966667E-001, -4.647070E-001)
(9.983333E-001, -1.960867E-001)
(1.000000E+000, 2.971978E-001)
(1.001667E+000, 7.294322E-001)
(1.003333E+000, 8.832784E-001)
(1.005000E+000, 6.976862E-001)
(1.006667E+000, 3.435958E-001)
(1.008333E+000, 4.322955E-002)
(1.010000E+000, -5.933455E-002)
(1.011667E+000, -5.610501E-003)
(1.013333E+000, 3.834554E-002)
(1.015000E+000, -4.468254E-002)
(1.016667E+000, -2.595788E-001)
(1.018333E+000, -4.354029E-001)
(1.020000E+000, -4.158669E-001)
(1.021667E+000, -1.814347E-001)
(1.023333E+000, 1.433516E-001)
(1.025000E+000, 3.460379E-001)
(1.026667E+000, 3.142918E-001)
(1.028333E+000, 7.253358E-002)
(1.030000E+000, -2.131807E-001)
(1.031667E+000, -3.523748E-001)
(1.033333E+000, -3.059768E-001)
(1.035000E+000, -1.887607E-001)
(1.036667E+000, -1.741087E-001)
(1.038333E+000, -3.303968E-001)
(1.040000E+000, -5.550611E-001)
(1.041667E+000, -6.478571E-001)
(1.043333E+000, -4.793590E-001)
(1.045000E+000, -7.887057E-002)
(1.046667E+000, 3.533639E-001)
(1.048333E+000, 5.829121E-001)
(1.050000E+000, 5.096520E-001)
(1.051667E+000, 2.214957E-001)
(1.053333E+000, -6.910256E-002)
(1.055000E+000, -1.741087E-001)
(1.056667E+000, -7.887057E-002)
(1.058333E+000, 9.206960E-002)
(1.060000E+000, 1.824237E-001)
(1.061667E+000, 1.189316E-001)
(1.063333E+000, -3.491453E-002)
(1.065000E+000, -1.252686E-001)
(1.066667E+000, -2.026252E-002)
(1.068333E+000, 2.410317E-001)
(1.070000E+000, 5.169780E-001)
(1.071667E+000, 6.415201E-001)
(1.073333E+000, 5.413980E-001)
(1.075000E+000, 3.020818E-001)
(1.076667E+000, 5.055556E-002)
(1.078333E+000, -9.840659E-002)
(1.080000E+000, -1.252686E-001)
(1.081667E+000, -1.203846E-001)
(1.083333E+000, -1.667827E-001)
(1.085000E+000, -2.693468E-001)
(1.086667E+000, -3.548168E-001)
(1.088333E+000, -3.181868E-001)
(1.090000E+000, -1.448046E-001)
(1.091667E+000, 8.718559E-002)
(1.093333E+000, 2.434737E-001)
(1.095000E+000, 2.141697E-001)
(1.096667E+000, 1.148352E-002)
(1.098333E+000, -2.424847E-001)
(1.100000E+000, -3.963309E-001)
(1.101667E+000, -3.963309E-001)
(1.103333E+000, -2.864408E-001)
(1.105000E+000, -1.887607E-001)
(1.106667E+000, -1.936447E-001)
(1.108333E+000, -2.864408E-001)
(1.110000E+000, -3.523748E-001)
(1.111667E+000, -2.742308E-001)
(1.113333E+000, -3.247253E-002)
(1.115000E+000, 2.678938E-001)
(1.116667E+000, 4.705800E-001)
(1.118333E+000, 4.754640E-001)
(1.120000E+000, 3.118498E-001)
(1.121667E+000, 8.962759E-002)
(1.123333E+000, -6.666056E-002)
(1.125000E+000, -8.863858E-002)
(1.126667E+000, -8.052503E-003)
(1.128333E+000, 8.718559E-002)
(1.130000E+000, 1.262576E-001)
(1.131667E+000, 1.067216E-001)
(1.133333E+000, 8.962759E-002)
(1.135000E+000, 1.360256E-001)
(1.136667E+000, 2.605678E-001)
(1.138333E+000, 3.851099E-001)
(1.140000E+000, 4.266239E-001)
(1.141667E+000, 3.411538E-001)
(1.143333E+000, 1.604457E-001)
(1.145000E+000, -3.491453E-002)
(1.146667E+000, -1.570147E-001)
(1.148333E+000, -1.912027E-001)
(1.150000E+000, -1.887607E-001)
(1.151667E+000, -2.034127E-001)
(1.153333E+000, -2.546947E-001)
(1.155000E+000, -2.962088E-001)
(1.156667E+000, -2.669048E-001)
(1.158333E+000, -1.472466E-001)
(1.160000E+000, 1.880952E-002)
(1.161667E+000, 1.409096E-001)
(1.163333E+000, 1.286996E-001)
(1.165000E+000, -1.293651E-002)
(1.166667E+000, -2.131807E-001)
(1.168333E+000, -3.645849E-001)
(1.170000E+000, -3.963309E-001)
(1.171667E+000, -3.181868E-001)
(1.173333E+000, -1.985287E-001)
(1.175000E+000, -1.130586E-001)
(1.176667E+000, -9.352259E-002)
(1.178333E+000, -9.596459E-002)
(1.180000E+000, -4.468254E-002)
(1.181667E+000, 7.497558E-002)
(1.183333E+000, 2.385897E-001)
(1.185000E+000, 3.606899E-001)
(1.186667E+000, 3.777839E-001)
(1.188333E+000, 2.971978E-001)
(1.190000E+000, 1.628877E-001)
(1.191667E+000, 3.590354E-002)
(1.193333E+000, -2.026252E-002)
(1.195000E+000, -3.168498E-003)
(1.196667E+000, 5.055556E-002)
(1.198333E+000, 9.939560E-002)
(1.200000E+000, 1.262576E-001)
(1.201667E+000, 1.531197E-001)
(1.203333E+000, 1.921917E-001)
(1.205000E+000, 2.532418E-001)
(1.206667E+000, 2.947558E-001)
(1.208333E+000, 2.752198E-001)
(1.210000E+000, 1.775397E-001)
(1.211667E+000, 1.636752E-002)
(1.213333E+000, -1.399206E-001)
(1.215000E+000, -2.327167E-001)
(1.216667E+000, -2.546947E-001)
(1.218333E+000, -2.278327E-001)
(1.220000E+000, -2.107387E-001)
(1.221667E+000, -2.156227E-001)
(1.223333E+000, -2.302747E-001)
(1.225000E+000, -2.131807E-001)
