(1.750000E-001, 1.579976E-003)
(1.766667E-001, 1.579976E-003)
(1.783333E-001, 1.579976E-003)
(1.800000E-001, -8.620269E-004)
(1.816667E-001, -8.620269E-004)
(1.833333E-001, -8.620269E-004)
(1.850000E-001, -8.620269E-004)
(1.866667E-001, -8.620269E-004)
(1.883333E-001, 1.579976E-003)
(1.900000E-001, 4.021978E-003)
(1.916667E-001, 1.579976E-003)
(1.933333E-001, 1.579976E-003)
(1.950000E-001, 4.021978E-003)
(1.966667E-001, 1.579976E-003)
(1.983333E-001, -8.620269E-004)
(2.000000E-001, -8.620269E-004)
(2.016667E-001, -8.620269E-004)
(2.033333E-001, -8.620269E-004)
(2.050000E-001, 1.579976E-003)
(2.066667E-001, 1.579976E-003)
(2.083333E-001, 4.021978E-003)
(2.100000E-001, -8.620269E-004)
(2.116667E-001, 1.579976E-003)
(2.133333E-001, 1.579976E-003)
(2.150000E-001, -8.620269E-004)
(2.166667E-001, -8.620269E-004)
(2.183333E-001, -8.620269E-004)
(2.200000E-001, -8.620269E-004)
(2.216667E-001, -8.620269E-004)
(2.233333E-001, -8.620269E-004)
(2.250000E-001, 1.579976E-003)
(2.266667E-001, -8.620269E-004)
(2.283333E-001, -8.620269E-004)
(2.300000E-001, -8.620269E-004)
(2.316667E-001, -8.620269E-004)
(2.333333E-001, -8.620269E-004)
(2.350000E-001, -8.620269E-004)
(2.366667E-001, 1.579976E-003)
(2.383333E-001, -8.620269E-004)
(2.400000E-001, 1.579976E-003)
(2.416667E-001, -8.620269E-004)
(2.433333E-001, 1.579976E-003)
(2.450000E-001, 4.021978E-003)
(2.466667E-001, -8.620269E-004)
(2.483333E-001, 1.579976E-003)
(2.500000E-001, -8.620269E-004)
(2.516667E-001, -8.620269E-004)
(2.533333E-001, -8.620269E-004)
(2.550000E-001, 1.579976E-003)
(2.566667E-001, 1.579976E-003)
(2.583333E-001, 4.021978E-003)
(2.600000E-001, 4.021978E-003)
(2.616667E-001, 4.021978E-003)
(2.633333E-001, 1.579976E-003)
(2.650000E-001, 4.021978E-003)
(2.666667E-001, 1.579976E-003)
(2.683333E-001, 1.579976E-003)
(2.700000E-001, -8.620269E-004)
(2.716667E-001, 1.579976E-003)
(2.733333E-001, 1.579976E-003)
(2.750000E-001, 4.021978E-003)
(2.766667E-001, 1.579976E-003)
(2.783333E-001, 4.021978E-003)
(2.800000E-001, 1.579976E-003)
(2.816667E-001, 4.021978E-003)
(2.833333E-001, 4.021978E-003)
(2.850000E-001, -8.620269E-004)
(2.866667E-001, -8.620269E-004)
(2.883333E-001, -8.620269E-004)
(2.900000E-001, -8.620269E-004)
(2.916667E-001, 1.579976E-003)
(2.933333E-001, -8.620269E-004)
(2.950000E-001, 4.021978E-003)
(2.966667E-001, -8.620269E-004)
(2.983333E-001, -8.620269E-004)
(3.000000E-001, -3.304029E-003)
(3.016667E-001, -8.620269E-004)
(3.033333E-001, -8.620269E-004)
(3.050000E-001, 1.579976E-003)
(3.066667E-001, -8.620269E-004)
(3.083333E-001, -8.620269E-004)
(3.100000E-001, 1.579976E-003)
(3.116667E-001, 4.021978E-003)
(3.133333E-001, 1.579976E-003)
(3.150000E-001, 1.579976E-003)
(3.166667E-001, -8.620269E-004)
(3.183333E-001, 4.021978E-003)
(3.200000E-001, -8.620269E-004)
(3.216667E-001, 1.579976E-003)
(3.233333E-001, 4.021978E-003)
(3.250000E-001, 4.021978E-003)
(3.266667E-001, 1.579976E-003)
(3.283333E-001, 4.021978E-003)
(3.300000E-001, 1.579976E-003)
(3.316667E-001, 1.579976E-003)
(3.333333E-001, -8.620269E-004)
(3.350000E-001, -8.620269E-004)
(3.366667E-001, -8.620269E-004)
(3.383333E-001, -8.620269E-004)
(3.400000E-001, 1.579976E-003)
(3.416667E-001, 1.579976E-003)
(3.433333E-001, 1.579976E-003)
(3.450000E-001, -8.620269E-004)
(3.466667E-001, 1.579976E-003)
(3.483333E-001, -8.620269E-004)
(3.500000E-001, -8.620269E-004)
(3.516667E-001, -8.620269E-004)
(3.533333E-001, -8.620269E-004)
(3.550000E-001, -8.620269E-004)
(3.566667E-001, 1.579976E-003)
(3.583333E-001, 1.579976E-003)
(3.600000E-001, 1.579976E-003)
(3.616667E-001, 1.579976E-003)
(3.633333E-001, -8.620269E-004)
(3.650000E-001, 1.579976E-003)
(3.666667E-001, -8.620269E-004)
(3.683333E-001, -8.620269E-004)
(3.700000E-001, -8.620269E-004)
(3.716667E-001, 1.579976E-003)
(3.733333E-001, -8.620269E-004)
(3.750000E-001, 4.021978E-003)
(3.766667E-001, 1.579976E-003)
(3.783333E-001, 1.579976E-003)
(3.800000E-001, -8.620269E-004)
(3.816667E-001, -8.620269E-004)
(3.833333E-001, -8.620269E-004)
(3.850000E-001, -8.620269E-004)
(3.866667E-001, -8.620269E-004)
(3.883333E-001, 4.021978E-003)
(3.900000E-001, 1.579976E-003)
(3.916667E-001, 4.021978E-003)
(3.933333E-001, 4.021978E-003)
(3.950000E-001, 4.021978E-003)
(3.966667E-001, 1.579976E-003)
(3.983333E-001, -8.620269E-004)
(4.000000E-001, -8.620269E-004)
(4.016667E-001, -8.620269E-004)
(4.033333E-001, -8.620269E-004)
(4.050000E-001, 4.021978E-003)
(4.066667E-001, 6.463980E-003)
(4.083333E-001, 1.579976E-003)
(4.100000E-001, 1.579976E-003)
(4.116667E-001, 1.579976E-003)
(4.133333E-001, 4.021978E-003)
(4.150000E-001, -8.620269E-004)
(4.166667E-001, -8.620269E-004)
(4.183333E-001, -8.620269E-004)
(4.200000E-001, -8.620269E-004)
(4.216667E-001, -8.620269E-004)
(4.233333E-001, 1.579976E-003)
(4.250000E-001, -8.620269E-004)
(4.266667E-001, 4.021978E-003)
(4.283333E-001, 1.579976E-003)
(4.300000E-001, -8.620269E-004)
(4.316667E-001, -8.620269E-004)
(4.333333E-001, -8.620269E-004)
(4.350000E-001, 1.579976E-003)
(4.366667E-001, -8.620269E-004)
(4.383333E-001, -8.620269E-004)
(4.400000E-001, -8.620269E-004)
(4.416667E-001, 1.579976E-003)
(4.433333E-001, -8.620269E-004)
(4.450000E-001, -8.620269E-004)
(4.466667E-001, -8.620269E-004)
(4.483333E-001, -8.620269E-004)
(4.500000E-001, -8.620269E-004)
(4.516667E-001, -8.620269E-004)
(4.533333E-001, -8.620269E-004)
(4.550000E-001, 1.579976E-003)
(4.566667E-001, 1.579976E-003)
(4.583333E-001, 1.579976E-003)
(4.600000E-001, 4.021978E-003)
(4.616667E-001, 1.579976E-003)
(4.633333E-001, 1.579976E-003)
(4.650000E-001, -8.620269E-004)
(4.666667E-001, -8.620269E-004)
(4.683333E-001, 1.579976E-003)
(4.700000E-001, -8.620269E-004)
(4.716667E-001, -8.620269E-004)
(4.733333E-001, 4.021978E-003)
(4.750000E-001, 4.021978E-003)
(4.766667E-001, 1.579976E-003)
(4.783333E-001, 1.579976E-003)
(4.800000E-001, 1.579976E-003)
(4.816667E-001, -8.620269E-004)
(4.833333E-001, -8.620269E-004)
(4.850000E-001, -3.304029E-003)
(4.866667E-001, -3.304029E-003)
(4.883333E-001, -8.620269E-004)
(4.900000E-001, -8.620269E-004)
(4.916667E-001, 1.579976E-003)
(4.933333E-001, 1.579976E-003)
(4.950000E-001, 1.579976E-003)
(4.966667E-001, -8.620269E-004)
(4.983333E-001, -8.620269E-004)
(5.000000E-001, -8.620269E-004)
(5.016667E-001, -8.620269E-004)
(5.033333E-001, -8.620269E-004)
(5.050000E-001, -8.620269E-004)
(5.066667E-001, 1.579976E-003)
(5.083333E-001, 4.021978E-003)
(5.100000E-001, 4.021978E-003)
(5.116667E-001, 4.021978E-003)
(5.133333E-001, 1.579976E-003)
(5.150000E-001, -8.620269E-004)
(5.166667E-001, -8.620269E-004)
(5.183333E-001, -8.620269E-004)
(5.200000E-001, -8.620269E-004)
(5.216667E-001, 1.579976E-003)
(5.233333E-001, 1.579976E-003)
(5.250000E-001, 1.579976E-003)
(5.266667E-001, 4.021978E-003)
(5.283333E-001, 1.579976E-003)
(5.300000E-001, 1.579976E-003)
(5.316667E-001, 1.579976E-003)
(5.333333E-001, -8.620269E-004)
(5.350000E-001, -8.620269E-004)
(5.366667E-001, -8.620269E-004)
(5.383333E-001, -8.620269E-004)
(5.400000E-001, -8.620269E-004)
(5.416667E-001, -8.620269E-004)
(5.433333E-001, 1.579976E-003)
(5.450000E-001, 4.021978E-003)
(5.466667E-001, 4.021978E-003)
(5.483333E-001, 1.579976E-003)
(5.500000E-001, -8.620269E-004)
(5.516667E-001, -8.620269E-004)
(5.533333E-001, -8.620269E-004)
(5.550000E-001, -8.620269E-004)
(5.566667E-001, -8.620269E-004)
(5.583333E-001, 1.579976E-003)
(5.600000E-001, 1.579976E-003)
(5.616667E-001, 1.579976E-003)
(5.633333E-001, 1.579976E-003)
(5.650000E-001, -8.620269E-004)
(5.666667E-001, -8.620269E-004)
(5.683333E-001, -8.620269E-004)
(5.700000E-001, -8.620269E-004)
(5.716667E-001, 4.021978E-003)
(5.733333E-001, -8.620269E-004)
(5.750000E-001, 4.021978E-003)
(5.766667E-001, 1.579976E-003)
(5.783333E-001, 4.021978E-003)
(5.800000E-001, 1.579976E-003)
(5.816667E-001, -8.620269E-004)
(5.833333E-001, -8.620269E-004)
(5.850000E-001, 1.579976E-003)
(5.866667E-001, -8.620269E-004)
(5.883333E-001, -8.620269E-004)
(5.900000E-001, -8.620269E-004)
(5.916667E-001, 4.021978E-003)
(5.933333E-001, 1.579976E-003)
(5.950000E-001, 1.579976E-003)
(5.966667E-001, -8.620269E-004)
(5.983333E-001, -8.620269E-004)
(6.000000E-001, -8.620269E-004)
(6.016667E-001, -8.620269E-004)
(6.033333E-001, -8.620269E-004)
(6.050000E-001, 1.579976E-003)
(6.066667E-001, -8.620269E-004)
(6.083333E-001, 4.021978E-003)
(6.100000E-001, -8.620269E-004)
(6.116667E-001, -8.620269E-004)
(6.133333E-001, -8.620269E-004)
(6.150000E-001, -8.620269E-004)
(6.166667E-001, -8.620269E-004)
(6.183333E-001, -8.620269E-004)
(6.200000E-001, -8.620269E-004)
(6.216667E-001, -8.620269E-004)
(6.233333E-001, 1.579976E-003)
(6.250000E-001, -8.620269E-004)
(6.266667E-001, 1.579976E-003)
(6.283333E-001, 1.579976E-003)
(6.300000E-001, 1.579976E-003)
(6.316667E-001, -8.620269E-004)
(6.333333E-001, -8.620269E-004)
(6.350000E-001, -8.620269E-004)
(6.366667E-001, -8.620269E-004)
(6.383333E-001, 1.579976E-003)
(6.400000E-001, 1.579976E-003)
(6.416667E-001, 4.021978E-003)
(6.433333E-001, 1.579976E-003)
(6.450000E-001, 4.021978E-003)
(6.466667E-001, 4.021978E-003)
(6.483333E-001, 1.579976E-003)
(6.500000E-001, 1.579976E-003)
(6.516667E-001, -8.620269E-004)
(6.533333E-001, -8.620269E-004)
(6.550000E-001, 1.579976E-003)
(6.566667E-001, 1.579976E-003)
(6.583333E-001, 1.579976E-003)
(6.600000E-001, 1.579976E-003)
(6.616667E-001, -8.620269E-004)
(6.633333E-001, -8.620269E-004)
(6.650000E-001, -8.620269E-004)
(6.666667E-001, 1.579976E-003)
(6.683333E-001, -8.620269E-004)
(6.700000E-001, -8.620269E-004)
(6.716667E-001, 1.579976E-003)
(6.733333E-001, -8.620269E-004)
(6.750000E-001, 1.579976E-003)
(6.766667E-001, 1.579976E-003)
(6.783333E-001, 1.579976E-003)
(6.800000E-001, 1.579976E-003)
(6.816667E-001, -8.620269E-004)
(6.833333E-001, -3.304029E-003)
(6.850000E-001, -8.620269E-004)
(6.866667E-001, -8.620269E-004)
(6.883333E-001, -8.620269E-004)
(6.900000E-001, -8.620269E-004)
(6.916667E-001, 1.579976E-003)
(6.933333E-001, 1.579976E-003)
(6.950000E-001, -8.620269E-004)
(6.966667E-001, -8.620269E-004)
(6.983333E-001, -8.620269E-004)
(7.000000E-001, 1.579976E-003)
(7.016667E-001, 1.579976E-003)
(7.033333E-001, -8.620269E-004)
(7.050000E-001, 1.579976E-003)
(7.066667E-001, 1.579976E-003)
(7.083333E-001, 1.579976E-003)
(7.100000E-001, 1.579976E-003)
(7.116667E-001, 1.579976E-003)
(7.133333E-001, 1.579976E-003)
(7.150000E-001, -8.620269E-004)
(7.166667E-001, 1.579976E-003)
(7.183333E-001, -8.620269E-004)
(7.200000E-001, -8.620269E-004)
(7.216667E-001, 1.579976E-003)
(7.233333E-001, 1.579976E-003)
(7.250000E-001, -8.620269E-004)
(7.266667E-001, -8.620269E-004)
(7.283333E-001, 1.579976E-003)
(7.300000E-001, -8.620269E-004)
(7.316667E-001, 1.579976E-003)
(7.333333E-001, -8.620269E-004)
(7.350000E-001, -8.620269E-004)
(7.366667E-001, -8.620269E-004)
(7.383333E-001, 1.579976E-003)
(7.400000E-001, 1.579976E-003)
(7.416667E-001, 4.021978E-003)
(7.433333E-001, -8.620269E-004)
(7.450000E-001, 4.021978E-003)
(7.466667E-001, 1.579976E-003)
(7.483333E-001, -8.620269E-004)
(7.500000E-001, 1.579976E-003)
(7.516667E-001, -8.620269E-004)
(7.533333E-001, -8.620269E-004)
(7.550000E-001, 4.021978E-003)
(7.566667E-001, -8.620269E-004)
(7.583333E-001, 1.579976E-003)
(7.600000E-001, 4.021978E-003)
(7.616667E-001, -8.620269E-004)
(7.633333E-001, 1.579976E-003)
(7.650000E-001, -8.620269E-004)
(7.666667E-001, -8.620269E-004)
(7.683333E-001, -8.620269E-004)
(7.700000E-001, -8.620269E-004)
(7.716667E-001, 1.579976E-003)
(7.733333E-001, 1.579976E-003)
(7.750000E-001, 4.021978E-003)
(7.766667E-001, 4.021978E-003)
(7.783333E-001, 4.021978E-003)
(7.800000E-001, 4.021978E-003)
(7.816667E-001, 1.579976E-003)
(7.833333E-001, -8.620269E-004)
(7.850000E-001, 1.579976E-003)
(7.866667E-001, -8.620269E-004)
(7.883333E-001, -8.620269E-004)
(7.900000E-001, 1.579976E-003)
(7.916667E-001, 4.021978E-003)
(7.933333E-001, 4.021978E-003)
(7.950000E-001, 1.579976E-003)
(7.966667E-001, 1.579976E-003)
(7.983333E-001, -8.620269E-004)
(8.000000E-001, -8.620269E-004)
(8.016667E-001, -8.620269E-004)
(8.033333E-001, -8.620269E-004)
(8.050000E-001, 1.579976E-003)
(8.066667E-001, 1.579976E-003)
(8.083333E-001, -8.620269E-004)
(8.100000E-001, 1.579976E-003)
(8.116667E-001, 4.021978E-003)
(8.133333E-001, 1.579976E-003)
(8.150000E-001, -8.620269E-004)
(8.166667E-001, -8.620269E-004)
(8.183333E-001, 4.021978E-003)
(8.200000E-001, -8.620269E-004)
(8.216667E-001, -8.620269E-004)
(8.233333E-001, 1.579976E-003)
(8.250000E-001, 1.579976E-003)
(8.266667E-001, 1.579976E-003)
(8.283333E-001, 1.579976E-003)
(8.300000E-001, 1.579976E-003)
(8.316667E-001, -8.620269E-004)
(8.333333E-001, 4.021978E-003)
(8.350000E-001, -8.620269E-004)
(8.366667E-001, -8.620269E-004)
(8.383333E-001, -8.620269E-004)
(8.400000E-001, 4.021978E-003)
(8.416667E-001, 1.579976E-003)
(8.433333E-001, 4.021978E-003)
(8.450000E-001, 1.579976E-003)
(8.466667E-001, 4.021978E-003)
(8.483333E-001, 1.579976E-003)
(8.500000E-001, -8.620269E-004)
(8.516667E-001, -8.620269E-004)
(8.533333E-001, -3.304029E-003)
(8.550000E-001, 1.579976E-003)
(8.566667E-001, 1.579976E-003)
(8.583333E-001, 4.021978E-003)
(8.600000E-001, 1.579976E-003)
(8.616667E-001, 1.579976E-003)
(8.633333E-001, -8.620269E-004)
(8.650000E-001, -8.620269E-004)
(8.666667E-001, -8.620269E-004)
(8.683333E-001, -8.620269E-004)
(8.700000E-001, 1.579976E-003)
(8.716667E-001, -8.620269E-004)
(8.733333E-001, -8.620269E-004)
(8.750000E-001, 1.579976E-003)
(8.766667E-001, 1.579976E-003)
(8.783333E-001, 1.579976E-003)
(8.800000E-001, 1.579976E-003)
(8.816667E-001, 1.579976E-003)
(8.833333E-001, -8.620269E-004)
(8.850000E-001, 1.579976E-003)
(8.866667E-001, 4.021978E-003)
(8.883333E-001, 1.579976E-003)
(8.900000E-001, 1.579976E-003)
(8.916667E-001, 1.579976E-003)
(8.933333E-001, -8.620269E-004)
(8.950000E-001, 4.021978E-003)
(8.966667E-001, 1.579976E-003)
(8.983333E-001, 4.021978E-003)
(9.000000E-001, 3.996264E-001)
(9.016667E-001, 5.583565E-001)
(9.033333E-001, 1.871722E-001)
(9.050000E-001, -2.890183E-001)
(9.066667E-001, -5.112405E-001)
(9.083333E-001, -4.648425E-001)
(9.100000E-001, -2.475043E-001)
(9.116667E-001, -5.947009E-002)
(9.133333E-001, 3.821001E-002)
(9.150000E-001, 1.134799E-002)
(9.166667E-001, -6.191209E-002)
(9.183333E-001, -1.205201E-001)
(9.200000E-001, -1.229621E-001)
(9.216667E-001, -1.034261E-001)
(9.233333E-001, -9.365812E-002)
(9.250000E-001, -1.498242E-001)
(9.266667E-001, -2.743663E-001)
(9.283333E-001, -4.746105E-001)
(9.300000E-001, -7.017167E-001)
(9.316667E-001, -8.726569E-001)
(9.333333E-001, -9.508010E-001)
(9.350000E-001, -8.970769E-001)
(9.366667E-001, -6.821807E-001)
(9.383333E-001, -3.696044E-001)
(9.400000E-001, -4.481807E-002)
(9.416667E-001, 2.164762E-001)
(9.433333E-001, 3.629963E-001)
(9.450000E-001, 3.434603E-001)
(9.466667E-001, 1.920562E-001)
(9.483333E-001, -3.304029E-003)
(9.500000E-001, -1.205201E-001)
(9.516667E-001, -7.900611E-002)
(9.533333E-001, 9.437607E-002)
(9.550000E-001, 2.799683E-001)
(9.566667E-001, 3.971844E-001)
(9.583333E-001, 4.093944E-001)
(9.600000E-001, 3.654383E-001)
(9.616667E-001, 3.678803E-001)
(9.633333E-001, 4.826545E-001)
(9.650000E-001, 6.999927E-001)
(9.666667E-001, 9.222149E-001)
(9.683333E-001, 1.044315E+000)
(9.700000E-001, 9.930330E-001)
(9.716667E-001, 7.366227E-001)
(9.733333E-001, 3.654383E-001)
(9.750000E-001, 8.905983E-003)
(9.766667E-001, -2.426203E-001)
(9.783333E-001, -3.378584E-001)
(9.800000E-001, -2.939023E-001)
(9.816667E-001, -1.791282E-001)
(9.833333E-001, -7.168010E-002)
(9.850000E-001, -1.307204E-002)
(9.866667E-001, -2.772405E-002)
(9.883333E-001, -1.131941E-001)
(9.900000E-001, -2.426203E-001)
(9.916667E-001, -3.842564E-001)
(9.933333E-001, -5.161245E-001)
(9.950000E-001, -6.162466E-001)
(9.966667E-001, -6.724127E-001)
(9.983333E-001, -6.943907E-001)
(1.000000E+000, -7.066007E-001)
(1.001667E+000, -7.212527E-001)
(1.003333E+000, -7.310208E-001)
(1.005000E+000, -6.821807E-001)
(1.006667E+000, -5.405446E-001)
(1.008333E+000, -2.914603E-001)
(1.010000E+000, 2.600000E-002)
(1.011667E+000, 3.117143E-001)
(1.013333E+000, 4.631184E-001)
(1.015000E+000, 4.386984E-001)
(1.016667E+000, 2.848523E-001)
(1.018333E+000, 9.681807E-002)
(1.020000E+000, -5.746032E-003)
(1.021667E+000, 4.553602E-002)
(1.023333E+000, 2.189182E-001)
(1.025000E+000, 4.313724E-001)
(1.026667E+000, 5.974286E-001)
(1.028333E+000, 6.682466E-001)
(1.030000E+000, 6.609206E-001)
(1.031667E+000, 6.267326E-001)
(1.033333E+000, 6.145226E-001)
(1.035000E+000, 6.291746E-001)
(1.036667E+000, 6.389426E-001)
(1.038333E+000, 5.949866E-001)
(1.040000E+000, 4.655604E-001)
(1.041667E+000, 2.628742E-001)
(1.043333E+000, 3.088400E-002)
(1.045000E+000, -1.888962E-001)
(1.046667E+000, -3.451844E-001)
(1.048333E+000, -4.208864E-001)
(1.050000E+000, -4.184444E-001)
(1.051667E+000, -3.549524E-001)
(1.053333E+000, -2.621563E-001)
(1.055000E+000, -1.864542E-001)
(1.056667E+000, -1.644762E-001)
(1.058333E+000, -2.304103E-001)
(1.060000E+000, -3.720464E-001)
(1.061667E+000, -5.478706E-001)
(1.063333E+000, -7.017167E-001)
(1.065000E+000, -7.798608E-001)
(1.066667E+000, -7.529988E-001)
(1.068333E+000, -6.406667E-001)
(1.070000E+000, -5.014725E-001)
(1.071667E+000, -3.793724E-001)
(1.073333E+000, -2.939023E-001)
(1.075000E+000, -2.206422E-001)
(1.076667E+000, -1.131941E-001)
(1.078333E+000, 5.530403E-002)
(1.080000E+000, 2.628742E-001)
(1.081667E+000, 4.386984E-001)
(1.083333E+000, 5.217265E-001)
(1.085000E+000, 4.948645E-001)
(1.086667E+000, 3.752063E-001)
(1.088333E+000, 2.433382E-001)
(1.090000E+000, 1.822882E-001)
(1.091667E+000, 2.262442E-001)
(1.093333E+000, 3.654383E-001)
(1.095000E+000, 5.314945E-001)
(1.096667E+000, 6.584786E-001)
(1.098333E+000, 7.122027E-001)
(1.100000E+000, 6.877827E-001)
(1.101667E+000, 6.096386E-001)
(1.103333E+000, 5.021905E-001)
(1.105000E+000, 3.849744E-001)
(1.106667E+000, 2.579902E-001)
(1.108333E+000, 1.187961E-001)
(1.110000E+000, -1.551404E-002)
(1.111667E+000, -1.449402E-001)
(1.113333E+000, -2.523883E-001)
(1.115000E+000, -3.451844E-001)
(1.116667E+000, -4.135604E-001)
(1.118333E+000, -4.648425E-001)
(1.120000E+000, -4.770525E-001)
(1.121667E+000, -4.550745E-001)
(1.123333E+000, -3.964664E-001)
(1.125000E+000, -3.305324E-001)
(1.126667E+000, -3.012283E-001)
(1.128333E+000, -3.451844E-001)
(1.130000E+000, -4.550745E-001)
(1.131667E+000, -5.820586E-001)
(1.133333E+000, -6.772967E-001)
(1.135000E+000, -6.895067E-001)
(1.136667E+000, -5.845006E-001)
(1.138333E+000, -3.940244E-001)
(1.140000E+000, -1.840122E-001)
(1.141667E+000, -5.746032E-003)
(1.143333E+000, 1.065861E-001)
(1.145000E+000, 1.676361E-001)
(1.146667E+000, 2.286862E-001)
(1.148333E+000, 3.117143E-001)
(1.150000E+000, 4.093944E-001)
(1.151667E+000, 4.899805E-001)
(1.153333E+000, 5.266105E-001)
(1.155000E+000, 4.948645E-001)
(1.156667E+000, 4.191624E-001)
(1.158333E+000, 3.483443E-001)
(1.160000E+000, 3.288083E-001)
(1.161667E+000, 3.678803E-001)
(1.163333E+000, 4.460244E-001)
(1.165000E+000, 5.192845E-001)
(1.166667E+000, 5.607985E-001)
(1.168333E+000, 5.485885E-001)
(1.170000E+000, 4.899805E-001)
(1.171667E+000, 3.874164E-001)
(1.173333E+000, 2.433382E-001)
(1.175000E+000, 7.972405E-002)
(1.176667E+000, -9.365812E-002)
(1.178333E+000, -2.523883E-001)
(1.180000E+000, -3.647204E-001)
(1.181667E+000, -4.306545E-001)
(1.183333E+000, -4.501905E-001)
(1.185000E+000, -4.404225E-001)
(1.186667E+000, -4.355385E-001)
(1.188333E+000, -4.501905E-001)
(1.190000E+000, -4.672845E-001)
(1.191667E+000, -4.721685E-001)
(1.193333E+000, -4.453065E-001)
(1.195000E+000, -4.013504E-001)
(1.196667E+000, -3.720464E-001)
(1.198333E+000, -3.720464E-001)
(1.200000E+000, -4.111184E-001)
(1.201667E+000, -4.648425E-001)
(1.203333E+000, -4.746105E-001)
(1.205000E+000, -4.062344E-001)
(1.206667E+000, -2.645983E-001)
(1.208333E+000, -6.435409E-002)
(1.210000E+000, 1.432161E-001)
(1.211667E+000, 2.970623E-001)
(1.213333E+000, 3.898584E-001)
(1.215000E+000, 4.313724E-001)
(1.216667E+000, 4.509084E-001)
(1.218333E+000, 4.680024E-001)
(1.220000E+000, 4.826545E-001)
(1.221667E+000, 4.899805E-001)
(1.223333E+000, 4.728864E-001)
(1.225000E+000, 4.386984E-001)
