(1.533333E-001, 2.993081E-003)
(1.550000E-001, 5.510786E-004)
(1.566667E-001, 5.435083E-003)
(1.583333E-001, 2.993081E-003)
(1.600000E-001, 5.510786E-004)
(1.616667E-001, -1.890924E-003)
(1.633333E-001, -1.890924E-003)
(1.650000E-001, 5.510786E-004)
(1.666667E-001, -1.890924E-003)
(1.683333E-001, 2.993081E-003)
(1.700000E-001, 5.510786E-004)
(1.716667E-001, 5.510786E-004)
(1.733333E-001, -1.890924E-003)
(1.750000E-001, 2.993081E-003)
(1.766667E-001, 5.510786E-004)
(1.783333E-001, 2.993081E-003)
(1.800000E-001, -4.332926E-003)
(1.816667E-001, -1.890924E-003)
(1.833333E-001, 5.510786E-004)
(1.850000E-001, -1.890924E-003)
(1.866667E-001, -1.890924E-003)
(1.883333E-001, 5.510786E-004)
(1.900000E-001, 5.510786E-004)
(1.916667E-001, -4.332926E-003)
(1.933333E-001, 2.993081E-003)
(1.950000E-001, -4.332926E-003)
(1.966667E-001, -4.332926E-003)
(1.983333E-001, -1.890924E-003)
(2.000000E-001, 5.510786E-004)
(2.016667E-001, -1.890924E-003)
(2.033333E-001, 5.510786E-004)
(2.050000E-001, 5.510786E-004)
(2.066667E-001, -1.890924E-003)
(2.083333E-001, -1.890924E-003)
(2.100000E-001, 5.510786E-004)
(2.116667E-001, -1.890924E-003)
(2.133333E-001, -1.890924E-003)
(2.150000E-001, 5.435083E-003)
(2.166667E-001, -1.890924E-003)
(2.183333E-001, -1.890924E-003)
(2.200000E-001, -1.890924E-003)
(2.216667E-001, -1.890924E-003)
(2.233333E-001, 2.993081E-003)
(2.250000E-001, -1.890924E-003)
(2.266667E-001, -4.332926E-003)
(2.283333E-001, 2.993081E-003)
(2.300000E-001, 2.993081E-003)
(2.316667E-001, 5.510786E-004)
(2.333333E-001, 5.435083E-003)
(2.350000E-001, 5.510786E-004)
(2.366667E-001, -1.890924E-003)
(2.383333E-001, 5.510786E-004)
(2.400000E-001, -1.890924E-003)
(2.416667E-001, -1.890924E-003)
(2.433333E-001, 2.993081E-003)
(2.450000E-001, -1.890924E-003)
(2.466667E-001, 5.510786E-004)
(2.483333E-001, 2.993081E-003)
(2.500000E-001, -1.890924E-003)
(2.516667E-001, 5.510786E-004)
(2.533333E-001, -1.890924E-003)
(2.550000E-001, -1.890924E-003)
(2.566667E-001, -1.890924E-003)
(2.583333E-001, 2.993081E-003)
(2.600000E-001, -1.890924E-003)
(2.616667E-001, -1.890924E-003)
(2.633333E-001, 5.510786E-004)
(2.650000E-001, 2.993081E-003)
(2.666667E-001, 5.510786E-004)
(2.683333E-001, 5.510786E-004)
(2.700000E-001, 5.510786E-004)
(2.716667E-001, 5.510786E-004)
(2.733333E-001, -1.890924E-003)
(2.750000E-001, -1.890924E-003)
(2.766667E-001, 5.510786E-004)
(2.783333E-001, 2.993081E-003)
(2.800000E-001, 5.510786E-004)
(2.816667E-001, 2.993081E-003)
(2.833333E-001, 5.435083E-003)
(2.850000E-001, 5.510786E-004)
(2.866667E-001, -1.890924E-003)
(2.883333E-001, 5.510786E-004)
(2.900000E-001, 5.510786E-004)
(2.916667E-001, -1.890924E-003)
(2.933333E-001, 5.510786E-004)
(2.950000E-001, -1.890924E-003)
(2.966667E-001, 2.993081E-003)
(2.983333E-001, 5.510786E-004)
(3.000000E-001, 5.510786E-004)
(3.016667E-001, 5.510786E-004)
(3.033333E-001, 2.993081E-003)
(3.050000E-001, 5.510786E-004)
(3.066667E-001, 5.510786E-004)
(3.083333E-001, -1.890924E-003)
(3.100000E-001, 5.510786E-004)
(3.116667E-001, -1.890924E-003)
(3.133333E-001, 5.435083E-003)
(3.150000E-001, 2.993081E-003)
(3.166667E-001, 2.993081E-003)
(3.183333E-001, -1.890924E-003)
(3.200000E-001, 5.510786E-004)
(3.216667E-001, -4.332926E-003)
(3.233333E-001, 5.510786E-004)
(3.250000E-001, -4.332926E-003)
(3.266667E-001, 5.510786E-004)
(3.283333E-001, -6.774929E-003)
(3.300000E-001, -1.890924E-003)
(3.316667E-001, 2.993081E-003)
(3.333333E-001, 2.993081E-003)
(3.350000E-001, 5.435083E-003)
(3.366667E-001, 2.993081E-003)
(3.383333E-001, 5.435083E-003)
(3.400000E-001, -1.890924E-003)
(3.416667E-001, 5.435083E-003)
(3.433333E-001, 5.510786E-004)
(3.450000E-001, -1.890924E-003)
(3.466667E-001, -1.890924E-003)
(3.483333E-001, 5.510786E-004)
(3.500000E-001, 2.993081E-003)
(3.516667E-001, -1.890924E-003)
(3.533333E-001, 5.510786E-004)
(3.550000E-001, 5.435083E-003)
(3.566667E-001, 2.993081E-003)
(3.583333E-001, -4.332926E-003)
(3.600000E-001, -1.890924E-003)
(3.616667E-001, -1.890924E-003)
(3.633333E-001, -1.890924E-003)
(3.650000E-001, 5.435083E-003)
(3.666667E-001, 5.510786E-004)
(3.683333E-001, 2.993081E-003)
(3.700000E-001, 2.993081E-003)
(3.716667E-001, 5.510786E-004)
(3.733333E-001, -1.890924E-003)
(3.750000E-001, 5.510786E-004)
(3.766667E-001, -1.890924E-003)
(3.783333E-001, -1.890924E-003)
(3.800000E-001, 2.993081E-003)
(3.816667E-001, 5.510786E-004)
(3.833333E-001, 5.510786E-004)
(3.850000E-001, 5.435083E-003)
(3.866667E-001, 2.993081E-003)
(3.883333E-001, 5.435083E-003)
(3.900000E-001, 5.435083E-003)
(3.916667E-001, -1.890924E-003)
(3.933333E-001, -1.890924E-003)
(3.950000E-001, -1.890924E-003)
(3.966667E-001, -1.890924E-003)
(3.983333E-001, 5.510786E-004)
(4.000000E-001, 5.435083E-003)
(4.016667E-001, 5.510786E-004)
(4.033333E-001, -1.890924E-003)
(4.050000E-001, 5.510786E-004)
(4.066667E-001, 2.993081E-003)
(4.083333E-001, -4.332926E-003)
(4.100000E-001, -1.890924E-003)
(4.116667E-001, -1.890924E-003)
(4.133333E-001, 2.993081E-003)
(4.150000E-001, -1.890924E-003)
(4.166667E-001, 5.510786E-004)
(4.183333E-001, 2.993081E-003)
(4.200000E-001, -1.890924E-003)
(4.216667E-001, 5.510786E-004)
(4.233333E-001, -4.332926E-003)
(4.250000E-001, 5.510786E-004)
(4.266667E-001, -1.890924E-003)
(4.283333E-001, -1.890924E-003)
(4.300000E-001, -1.890924E-003)
(4.316667E-001, 5.435083E-003)
(4.333333E-001, 5.510786E-004)
(4.350000E-001, 5.510786E-004)
(4.366667E-001, 2.993081E-003)
(4.383333E-001, 5.510786E-004)
(4.400000E-001, 2.993081E-003)
(4.416667E-001, 5.510786E-004)
(4.433333E-001, 5.510786E-004)
(4.450000E-001, -4.332926E-003)
(4.466667E-001, -4.332926E-003)
(4.483333E-001, -1.890924E-003)
(4.500000E-001, -1.890924E-003)
(4.516667E-001, 5.510786E-004)
(4.533333E-001, -1.890924E-003)
(4.550000E-001, 5.510786E-004)
(4.566667E-001, -1.890924E-003)
(4.583333E-001, 5.510786E-004)
(4.600000E-001, 5.510786E-004)
(4.616667E-001, -1.890924E-003)
(4.633333E-001, 5.510786E-004)
(4.650000E-001, -1.890924E-003)
(4.666667E-001, -1.890924E-003)
(4.683333E-001, 2.993081E-003)
(4.700000E-001, -1.890924E-003)
(4.716667E-001, 5.510786E-004)
(4.733333E-001, 2.993081E-003)
(4.750000E-001, 2.993081E-003)
(4.766667E-001, -1.890924E-003)
(4.783333E-001, 2.993081E-003)
(4.800000E-001, 5.435083E-003)
(4.816667E-001, -1.890924E-003)
(4.833333E-001, 5.510786E-004)
(4.850000E-001, -1.890924E-003)
(4.866667E-001, 5.510786E-004)
(4.883333E-001, 5.510786E-004)
(4.900000E-001, 2.993081E-003)
(4.916667E-001, -1.890924E-003)
(4.933333E-001, 5.510786E-004)
(4.950000E-001, -1.890924E-003)
(4.966667E-001, 2.993081E-003)
(4.983333E-001, 5.510786E-004)
(5.000000E-001, -1.890924E-003)
(5.016667E-001, 2.993081E-003)
(5.033333E-001, 2.993081E-003)
(5.050000E-001, -1.890924E-003)
(5.066667E-001, 5.510786E-004)
(5.083333E-001, 5.510786E-004)
(5.100000E-001, -1.890924E-003)
(5.116667E-001, 5.510786E-004)
(5.133333E-001, -1.890924E-003)
(5.150000E-001, 5.510786E-004)
(5.166667E-001, -1.890924E-003)
(5.183333E-001, 5.510786E-004)
(5.200000E-001, -1.890924E-003)
(5.216667E-001, -1.890924E-003)
(5.233333E-001, -1.890924E-003)
(5.250000E-001, 5.510786E-004)
(5.266667E-001, -1.890924E-003)
(5.283333E-001, 2.993081E-003)
(5.300000E-001, 2.993081E-003)
(5.316667E-001, 5.510786E-004)
(5.333333E-001, 2.993081E-003)
(5.350000E-001, 5.510786E-004)
(5.366667E-001, -1.890924E-003)
(5.383333E-001, -1.890924E-003)
(5.400000E-001, 5.435083E-003)
(5.416667E-001, 2.993081E-003)
(5.433333E-001, 5.510786E-004)
(5.450000E-001, 5.435083E-003)
(5.466667E-001, -1.890924E-003)
(5.483333E-001, 2.993081E-003)
(5.500000E-001, -1.890924E-003)
(5.516667E-001, 5.435083E-003)
(5.533333E-001, 5.435083E-003)
(5.550000E-001, -1.890924E-003)
(5.566667E-001, -1.890924E-003)
(5.583333E-001, -4.332926E-003)
(5.600000E-001, 5.510786E-004)
(5.616667E-001, -1.890924E-003)
(5.633333E-001, 5.510786E-004)
(5.650000E-001, 2.993081E-003)
(5.666667E-001, 5.510786E-004)
(5.683333E-001, 2.993081E-003)
(5.700000E-001, 5.510786E-004)
(5.716667E-001, -1.890924E-003)
(5.733333E-001, -1.890924E-003)
(5.750000E-001, -1.890924E-003)
(5.766667E-001, -1.890924E-003)
(5.783333E-001, -1.890924E-003)
(5.800000E-001, -1.890924E-003)
(5.816667E-001, -4.332926E-003)
(5.833333E-001, 2.993081E-003)
(5.850000E-001, 5.435083E-003)
(5.866667E-001, -1.890924E-003)
(5.883333E-001, 5.510786E-004)
(5.900000E-001, -4.332926E-003)
(5.916667E-001, -1.890924E-003)
(5.933333E-001, -1.890924E-003)
(5.950000E-001, 5.510786E-004)
(5.966667E-001, -1.890924E-003)
(5.983333E-001, -1.890924E-003)
(6.000000E-001, 5.510786E-004)
(6.016667E-001, -1.890924E-003)
(6.033333E-001, 2.993081E-003)
(6.050000E-001, -1.890924E-003)
(6.066667E-001, 5.510786E-004)
(6.083333E-001, -1.890924E-003)
(6.100000E-001, -1.890924E-003)
(6.116667E-001, -1.890924E-003)
(6.133333E-001, 5.510786E-004)
(6.150000E-001, -1.890924E-003)
(6.166667E-001, 2.993081E-003)
(6.183333E-001, 2.993081E-003)
(6.200000E-001, 7.877086E-003)
(6.216667E-001, 2.993081E-003)
(6.233333E-001, -1.890924E-003)
(6.250000E-001, -1.890924E-003)
(6.266667E-001, -1.890924E-003)
(6.283333E-001, -4.332926E-003)
(6.300000E-001, 5.510786E-004)
(6.316667E-001, -1.890924E-003)
(6.333333E-001, -1.890924E-003)
(6.350000E-001, -2.142694E-002)
(6.366667E-001, 2.618453E-001)
(6.383333E-001, 7.038478E-001)
(6.400000E-001, 9.260700E-001)
(6.416667E-001, 7.624558E-001)
(6.433333E-001, 2.496353E-001)
(6.450000E-001, -2.876052E-001)
(6.466667E-001, -6.050655E-001)
(6.483333E-001, -5.757615E-001)
(6.500000E-001, -3.095832E-001)
(6.516667E-001, 1.031909E-002)
(6.533333E-001, 1.861433E-001)
(6.550000E-001, 1.226512E-001)
(6.566667E-001, -1.484111E-001)
(6.583333E-001, -4.438934E-001)
(6.600000E-001, -6.612316E-001)
(6.616667E-001, -7.467017E-001)
(6.633333E-001, -6.832096E-001)
(6.650000E-001, -5.220374E-001)
(6.666667E-001, -3.046992E-001)
(6.683333E-001, -9.712902E-002)
(6.700000E-001, 2.497110E-002)
(6.716667E-001, -1.890924E-003)
(6.733333E-001, -1.899251E-001)
(6.750000E-001, -4.463354E-001)
(6.766667E-001, -6.099495E-001)
(6.783333E-001, -5.488995E-001)
(6.800000E-001, -2.289972E-001)
(6.816667E-001, 2.300993E-001)
(6.833333E-001, 5.915157E-001)
(6.850000E-001, 6.891958E-001)
(6.866667E-001, 4.865096E-001)
(6.883333E-001, 1.397452E-001)
(6.900000E-001, -1.093390E-001)
(6.916667E-001, -6.538299E-002)
(6.933333E-001, 2.667293E-001)
(6.950000E-001, 6.672177E-001)
(6.966667E-001, 9.358380E-001)
(6.983333E-001, 9.407220E-001)
(7.000000E-001, 6.745438E-001)
(7.016667E-001, 3.082434E-001)
(7.033333E-001, 3.962312E-002)
(7.050000E-001, -1.890924E-003)
(7.066667E-001, 1.495132E-001)
(7.083333E-001, 3.473154E-001)
(7.100000E-001, 4.449955E-001)
(7.116667E-001, 3.790615E-001)
(7.133333E-001, 1.568392E-001)
(7.150000E-001, -1.166650E-001)
(7.166667E-001, -3.364453E-001)
(7.183333E-001, -4.634294E-001)
(7.200000E-001, -4.951754E-001)
(7.216667E-001, -4.512194E-001)
(7.233333E-001, -3.706333E-001)
(7.250000E-001, -2.827212E-001)
(7.266667E-001, -2.460912E-001)
(7.283333E-001, -2.851632E-001)
(7.300000E-001, -4.243573E-001)
(7.316667E-001, -6.148335E-001)
(7.333333E-001, -7.442597E-001)
(7.350000E-001, -7.515857E-001)
(7.366667E-001, -5.659935E-001)
(7.383333E-001, -2.705112E-001)
(7.400000E-001, 2.008710E-002)
(7.416667E-001, 1.543972E-001)
(7.433333E-001, 7.869516E-002)
(7.450000E-001, -1.386431E-001)
(7.466667E-001, -3.046992E-001)
(7.483333E-001, -2.705112E-001)
(7.500000E-001, -1.654294E-002)
(7.516667E-001, 3.546414E-001)
(7.533333E-001, 6.550077E-001)
(7.550000E-001, 7.551298E-001)
(7.566667E-001, 6.183777E-001)
(7.583333E-001, 3.595254E-001)
(7.600000E-001, 1.763753E-001)
(7.616667E-001, 1.568392E-001)
(7.633333E-001, 3.204534E-001)
(7.650000E-001, 5.475596E-001)
(7.666667E-001, 6.916378E-001)
(7.683333E-001, 6.818698E-001)
(7.700000E-001, 5.084876E-001)
(7.716667E-001, 2.887074E-001)
(7.733333E-001, 8.602116E-002)
(7.750000E-001, -2.631095E-002)
(7.766667E-001, -5.805698E-002)
(7.783333E-001, -4.828897E-002)
(7.800000E-001, -2.386895E-002)
(7.816667E-001, -3.852096E-002)
(7.833333E-001, -8.491901E-002)
(7.850000E-001, -1.752731E-001)
(7.866667E-001, -3.095832E-001)
(7.883333E-001, -4.707554E-001)
(7.900000E-001, -6.001815E-001)
(7.916667E-001, -6.636736E-001)
(7.933333E-001, -6.001815E-001)
(7.950000E-001, -4.463354E-001)
(7.966667E-001, -2.802792E-001)
(7.983333E-001, -1.923671E-001)
(8.000000E-001, -2.460912E-001)
(8.016667E-001, -4.072633E-001)
(8.033333E-001, -5.635515E-001)
(8.050000E-001, -5.830875E-001)
(8.066667E-001, -4.121473E-001)
(8.083333E-001, -1.142230E-001)
(8.100000E-001, 1.910273E-001)
(8.116667E-001, 3.473154E-001)
(8.133333E-001, 3.106854E-001)
(8.150000E-001, 1.592812E-001)
(8.166667E-001, 2.252910E-002)
(8.183333E-001, 3.229711E-002)
(8.200000E-001, 2.007953E-001)
(8.216667E-001, 4.523215E-001)
(8.233333E-001, 6.501237E-001)
(8.250000E-001, 7.038478E-001)
(8.266667E-001, 6.012837E-001)
(8.283333E-001, 4.352275E-001)
(8.300000E-001, 2.984754E-001)
(8.316667E-001, 2.594033E-001)
(8.333333E-001, 2.960334E-001)
(8.350000E-001, 3.570834E-001)
(8.366667E-001, 3.863875E-001)
(8.383333E-001, 3.448734E-001)
(8.400000E-001, 2.447513E-001)
(8.416667E-001, 1.299772E-001)
(8.433333E-001, -1.890924E-003)
(8.450000E-001, -1.313171E-001)
(8.466667E-001, -2.436492E-001)
(8.483333E-001, -3.217932E-001)
(8.500000E-001, -3.608653E-001)
(8.516667E-001, -3.364453E-001)
(8.533333E-001, -2.827212E-001)
(8.550000E-001, -2.607432E-001)
(8.566667E-001, -3.144672E-001)
(8.583333E-001, -4.512194E-001)
(8.600000E-001, -5.977395E-001)
(8.616667E-001, -6.685576E-001)
(8.633333E-001, -6.050655E-001)
(8.650000E-001, -4.292414E-001)
(8.666667E-001, -2.167871E-001)
(8.683333E-001, -8.736101E-002)
(8.700000E-001, -8.247700E-002)
(8.716667E-001, -1.801571E-001)
(8.733333E-001, -2.876052E-001)
(8.750000E-001, -2.876052E-001)
(8.766667E-001, -1.313171E-001)
(8.783333E-001, 1.177672E-001)
(8.800000E-001, 3.448734E-001)
(8.816667E-001, 4.572055E-001)
(8.833333E-001, 4.401115E-001)
(8.850000E-001, 3.399894E-001)
(8.866667E-001, 2.667293E-001)
(8.883333E-001, 2.764974E-001)
(8.900000E-001, 3.644094E-001)
(8.916667E-001, 4.816256E-001)
(8.933333E-001, 5.500016E-001)
(8.950000E-001, 5.353496E-001)
(8.966667E-001, 4.596475E-001)
(8.983333E-001, 3.692934E-001)
(9.000000E-001, 2.935914E-001)
(9.016667E-001, 2.374253E-001)
(9.033333E-001, 1.910273E-001)
(9.050000E-001, 1.226512E-001)
(9.066667E-001, 5.183313E-002)
(9.083333E-001, -9.216931E-003)
(9.100000E-001, -5.073097E-002)
(9.116667E-001, -8.247700E-002)
(9.133333E-001, -1.410851E-001)
(9.150000E-001, -2.412072E-001)
(9.166667E-001, -3.730753E-001)
(9.183333E-001, -4.902914E-001)
(9.200000E-001, -5.366895E-001)
(9.216667E-001, -4.927334E-001)
(9.233333E-001, -3.999373E-001)
(9.250000E-001, -3.095832E-001)
(9.266667E-001, -2.949312E-001)
(9.283333E-001, -3.633073E-001)
(9.300000E-001, -4.634294E-001)
(9.316667E-001, -5.098274E-001)
(9.333333E-001, -4.463354E-001)
(9.350000E-001, -2.876052E-001)
(9.366667E-001, -9.468702E-002)
(9.383333E-001, 4.694912E-002)
(9.400000E-001, 9.090517E-002)
(9.416667E-001, 5.183313E-002)
(9.433333E-001, 1.764510E-002)
(9.450000E-001, 3.718112E-002)
(9.466667E-001, 1.495132E-001)
(9.483333E-001, 3.009174E-001)
(9.500000E-001, 4.254595E-001)
(9.516667E-001, 4.938356E-001)
(9.533333E-001, 4.816256E-001)
(9.550000E-001, 4.303435E-001)
(9.566667E-001, 3.985975E-001)
(9.583333E-001, 3.912715E-001)
(9.600000E-001, 3.985975E-001)
(9.616667E-001, 3.985975E-001)
(9.633333E-001, 3.644094E-001)
(9.650000E-001, 3.155694E-001)
(9.666667E-001, 2.618453E-001)
(9.683333E-001, 2.276573E-001)
(9.700000E-001, 1.812593E-001)
(9.716667E-001, 1.128832E-001)
(9.733333E-001, 5.435083E-003)
(9.750000E-001, -1.313171E-001)
(9.766667E-001, -2.338812E-001)
(9.783333E-001, -2.827212E-001)
(9.800000E-001, -2.729532E-001)
(9.816667E-001, -2.485332E-001)
(9.833333E-001, -2.558592E-001)
(9.850000E-001, -3.266772E-001)
(9.866667E-001, -4.438934E-001)
(9.883333E-001, -5.440155E-001)
(9.900000E-001, -5.757615E-001)
(9.916667E-001, -5.049434E-001)
(9.933333E-001, -3.804013E-001)
(9.950000E-001, -2.558592E-001)
(9.966667E-001, -2.021351E-001)
(9.983333E-001, -2.289972E-001)
(1.000000E+000, -2.656272E-001)
(1.001667E+000, -2.802792E-001)
(1.003333E+000, -2.045771E-001)
(1.005000E+000, -7.026699E-002)
(1.006667E+000, 9.090517E-002)
(1.008333E+000, 2.032373E-001)
(1.010000E+000, 2.520773E-001)
(1.011667E+000, 2.545193E-001)
(1.013333E+000, 2.496353E-001)
(1.015000E+000, 2.740554E-001)
(1.016667E+000, 3.399894E-001)
(1.018333E+000, 4.108075E-001)
(1.020000E+000, 4.498795E-001)
(1.021667E+000, 4.572055E-001)
(1.023333E+000, 4.425535E-001)
(1.025000E+000, 4.083655E-001)
(1.026667E+000, 3.839455E-001)
(1.028333E+000, 3.546414E-001)
(1.030000E+000, 3.106854E-001)
(1.031667E+000, 2.349833E-001)
(1.033333E+000, 1.470712E-001)
(1.035000E+000, 8.113716E-002)
(1.036667E+000, 4.694912E-002)
(1.038333E+000, 2.985511E-002)
(1.040000E+000, -1.890924E-003)
(1.041667E+000, -7.270899E-002)
(1.043333E+000, -1.899251E-001)
(1.045000E+000, -3.242352E-001)
(1.046667E+000, -4.170313E-001)
(1.048333E+000, -4.365674E-001)
(1.050000E+000, -4.023793E-001)
(1.051667E+000, -3.413293E-001)
(1.053333E+000, -3.169092E-001)
(1.055000E+000, -3.584233E-001)
(1.056667E+000, -4.219153E-001)
(1.058333E+000, -4.756394E-001)
(1.060000E+000, -4.634294E-001)
(1.061667E+000, -3.755173E-001)
(1.063333E+000, -2.460912E-001)
(1.065000E+000, -1.362011E-001)
(1.066667E+000, -6.782499E-002)
(1.068333E+000, -5.317298E-002)
(1.070000E+000, -4.828897E-002)
(1.071667E+000, -1.898494E-002)
(1.073333E+000, 5.671713E-002)
(1.075000E+000, 1.617232E-001)
(1.076667E+000, 2.642873E-001)
(1.078333E+000, 3.228954E-001)
(1.080000E+000, 3.546414E-001)
(1.081667E+000, 3.692934E-001)
(1.083333E+000, 3.839455E-001)
(1.085000E+000, 4.034815E-001)
(1.086667E+000, 4.279015E-001)
(1.088333E+000, 4.254595E-001)
(1.090000E+000, 3.912715E-001)
(1.091667E+000, 3.424314E-001)
(1.093333E+000, 3.058014E-001)
(1.095000E+000, 2.862654E-001)
(1.096667E+000, 2.618453E-001)
(1.098333E+000, 2.203313E-001)
(1.100000E+000, 1.446292E-001)
(1.101667E+000, 4.450712E-002)
(1.103333E+000, -6.538299E-002)
(1.105000E+000, -1.410851E-001)
(1.106667E+000, -1.728311E-001)
(1.108333E+000, -1.777151E-001)
(1.110000E+000, -1.923671E-001)
(1.111667E+000, -2.436492E-001)
(1.113333E+000, -3.340033E-001)
(1.115000E+000, -4.243573E-001)
(1.116667E+000, -4.780814E-001)
(1.118333E+000, -4.707554E-001)
(1.120000E+000, -4.170313E-001)
(1.121667E+000, -3.486553E-001)
(1.123333E+000, -3.046992E-001)
(1.125000E+000, -3.022572E-001)
(1.126667E+000, -3.120252E-001)
(1.128333E+000, -2.998152E-001)
(1.130000E+000, -2.607432E-001)
(1.131667E+000, -1.703891E-001)
(1.133333E+000, -6.782499E-002)
(1.135000E+000, 2.497110E-002)
(1.136667E+000, 9.090517E-002)
(1.138333E+000, 1.299772E-001)
(1.140000E+000, 1.592812E-001)
(1.141667E+000, 2.154473E-001)
(1.143333E+000, 2.667293E-001)
(1.145000E+000, 3.228954E-001)
(1.146667E+000, 3.595254E-001)
(1.148333E+000, 3.815035E-001)
(1.150000E+000, 3.912715E-001)
(1.151667E+000, 3.961555E-001)
(1.153333E+000, 4.108075E-001)
(1.155000E+000, 4.108075E-001)
(1.156667E+000, 3.815035E-001)
(1.158333E+000, 3.253374E-001)
(1.160000E+000, 2.471933E-001)
(1.161667E+000, 1.763753E-001)
(1.163333E+000, 1.275352E-001)
(1.165000E+000, 1.031152E-001)
(1.166667E+000, 8.113716E-002)
(1.168333E+000, 3.229711E-002)
(1.170000E+000, -5.073097E-002)
(1.171667E+000, -1.630631E-001)
(1.173333E+000, -2.583012E-001)
(1.175000E+000, -3.169092E-001)
(1.176667E+000, -3.266772E-001)
(1.178333E+000, -3.217932E-001)
(1.180000E+000, -3.120252E-001)
(1.181667E+000, -3.388873E-001)
(1.183333E+000, -3.804013E-001)
(1.185000E+000, -4.243573E-001)
(1.186667E+000, -4.292414E-001)
(1.188333E+000, -4.023793E-001)
(1.190000E+000, -3.413293E-001)
(1.191667E+000, -2.607432E-001)
(1.193333E+000, -2.021351E-001)
(1.195000E+000, -1.630631E-001)
(1.196667E+000, -1.313171E-001)
(1.198333E+000, -9.224501E-002)
(1.200000E+000, -3.119495E-002)
(1.201667E+000, 4.939113E-002)
(1.203333E+000, 1.275352E-001)
(1.205000E+000, 1.910273E-001)
(1.206667E+000, 2.374253E-001)
(1.208333E+000, 2.764974E-001)
(1.210000E+000, 3.204534E-001)
(1.211667E+000, 3.570834E-001)
(1.213333E+000, 3.839455E-001)
(1.215000E+000, 3.912715E-001)
(1.216667E+000, 3.815035E-001)
(1.218333E+000, 3.570834E-001)
(1.220000E+000, 3.399894E-001)
(1.221667E+000, 3.326634E-001)
(1.223333E+000, 3.302214E-001)
(1.225000E+000, 2.984754E-001)
